image_path,transform,ORB_distance,SIFT_distance,BRISK_distance,KAZE_distance,AKAZE_distance
../final_dataset/final_dataset/Cars_test/329.jpg,rescale_x0.5,0.9909184187788017,0.8787026992572351,0.9928052123381222,0.999846494568709,0.8819028103044498
../final_dataset/final_dataset/Cars_test/329.jpg,rescale_x1.5,0.990093397556391,0.9558715068648015,0.9923820612980769,0.999853225973032,0.8892792686333068
../final_dataset/final_dataset/Cars_test/329.jpg,gaussian_noise,0.9905898977534562,0.8516590137199815,0.9892617984693877,0.999891032088953,0.8583142453127354
../final_dataset/final_dataset/Cars_test/329.jpg,average_filtering,0.9907082624716553,0.8585901119438886,0.9893692794328786,0.9998989387777355,0.8665613119831432
../final_dataset/final_dataset/Cars_test/329.jpg,impulse_noise,0.9915838068181818,0.8900229919132927,0.9890942576133529,0.9999132359783156,0.8512688135952515
../final_dataset/final_dataset/Cars_test/329.jpg,gaussian_blurring,0.9905898977534562,0.8516590137199815,0.9892617984693877,0.999891032088953,0.8583142453127354
../final_dataset/final_dataset/Cars_test/329.jpg,jpeg_compression,0.9914819953882452,0.9123434433208899,0.9902690684743339,0.9999233563960233,0.8783326445332232
../final_dataset/final_dataset/Cars_test/329.jpg,median_filtering,0.9907890490533563,0.8711084074574738,0.9899588448660714,0.9998985639609937,0.8512862446958982
../final_dataset/final_dataset/Cars_test/329.jpg,crop_x0.03,0.9962704145728644,0.9992487113464054,0.9968641210888347,0.9999977058047926,0.9956275238681036
../final_dataset/final_dataset/Cars_test/329.jpg,crop_x0.05,0.9967172343474427,0.9987727573939732,0.9965627197515343,0.9999922754617253,0.9849407667471493
../final_dataset/final_dataset/Cars_test/329.jpg,crop_x0.10,0.9956219276685393,0.9964457544787176,0.9971462860370052,0.9999818041521703,0.9839171474267435
../final_dataset/final_dataset/Cars_test/54.jpg,rotation_45,0.992901069317085,0.9075161596408755,0.9913187516626761,0.9999028219561782,0.8617302795435113
../final_dataset/final_dataset/Cars_test/54.jpg,rotation_-45,0.992489294825073,0.9146645730579531,0.9910728449057289,0.9999035361623969,0.8547274836794744
../final_dataset/final_dataset/Cars_test/54.jpg,rotation_90,0.9944038120567376,0.931391624785318,0.993764224439776,0.9999446487114368,0.9104392011955641
../final_dataset/final_dataset/Cars_test/54.jpg,rotation_-90,0.9944038120567376,0.9302155180718249,0.9934480529526167,0.9999459573424828,0.9085408610642122
../final_dataset/final_dataset/Cars_test/54.jpg,rotation_180,1.0,0.9839642141536022,0.9947161600920857,0.999975657682786,0.9911464642386066
../final_dataset/final_dataset/Cars_test/54.jpg,flips_left_right,0.9840996534304512,0.8726501948652456,0.9835636847068372,0.9996821379338271,0.5864065088250414
../final_dataset/final_dataset/Cars_test/54.jpg,flips_top_bottom,0.9840996534304512,0.8727214975173947,0.9835929640342054,0.9996784933042261,0.5850374136059862
../final_dataset/final_dataset/Cars_test/54.jpg,rescale_x0.5,0.990572828613694,0.874724508570768,0.9906712985675039,0.9998132543837963,0.8441225782414304
../final_dataset/final_dataset/Cars_test/54.jpg,rescale_x1.5,0.9903344268578642,0.9535720822507486,0.9949859146407057,0.999822217960993,0.8773040727169366
../final_dataset/final_dataset/Cars_test/54.jpg,gaussian_noise,0.993283296774592,0.8625482690571604,0.9905282342325229,0.9999098341144309,0.8737655540193561
../final_dataset/final_dataset/Cars_test/54.jpg,average_filtering,0.9931760732024599,0.8688028620144883,0.9903722522451962,0.9999190799499025,0.8880253294928119
../final_dataset/final_dataset/Cars_test/54.jpg,impulse_noise,0.9950536452653581,0.9095368888442399,0.9922536929038428,0.999938147983048,0.8859238050811422
../final_dataset/final_dataset/Cars_test/54.jpg,gaussian_blurring,0.993283296774592,0.8625482690571604,0.9905282342325229,0.9999098341144309,0.8737655540193561
../final_dataset/final_dataset/Cars_test/54.jpg,jpeg_compression,0.9958565174258109,0.9276668568070725,0.9935551212065138,0.9999505460833981,0.9146587315000362
../final_dataset/final_dataset/Cars_test/54.jpg,median_filtering,0.993184677221404,0.8768318502840409,0.990604449582977,0.9999143600755965,0.8729254082097319
../final_dataset/final_dataset/Cars_test/54.jpg,crop_x0.03,0.9961741811680028,0.9961071676281485,0.996256329772475,0.9999874622089857,0.9957280547938758
../final_dataset/final_dataset/Cars_test/54.jpg,crop_x0.05,0.9959508384146342,0.990955486502554,0.9957441057477677,0.999981394422938,0.9903794975516287
../final_dataset/final_dataset/Cars_test/54.jpg,crop_x0.10,0.9967761573104316,0.9781240194810199,0.9950175084748023,0.9999735367932682,0.9908090018430498
../final_dataset/final_dataset/Cars_test/85.jpg,rotation_45,0.9894903273809524,0.8722284226190473,0.9915391938025211,0.9998078099338364,0.7781239544998327
../final_dataset/final_dataset/Cars_test/85.jpg,rotation_-45,0.9915829613095237,0.8770972842261906,0.9885650785098524,0.9998342665729638,0.6414422326307573
../final_dataset/final_dataset/Cars_test/85.jpg,rotation_90,0.9883510044642857,0.9047355530753968,0.9933612992610835,0.9998502078278233,0.9377927400468383
../final_dataset/final_dataset/Cars_test/85.jpg,rotation_-90,0.9883510044642857,0.8943421378968253,0.9940957828443876,0.9998567250473882,0.9377927400468383
../final_dataset/final_dataset/Cars_test/85.jpg,rotation_180,1.0,0.9450303819444443,0.9945882161458334,0.9999382557250236,1.0
../final_dataset/final_dataset/Cars_test/85.jpg,flips_left_right,0.9810035342261904,0.8348973834325398,0.9831301510989013,0.9997065346073973,0.47371194379391107
../final_dataset/final_dataset/Cars_test/85.jpg,flips_top_bottom,0.9810035342261904,0.834144035218254,0.9826283482142857,0.999730181762956,0.47371194379391107
../final_dataset/final_dataset/Cars_test/85.jpg,rescale_x0.5,1,0.8491272941468254,0.9905133928571428,0.9998638947939662,1
../final_dataset/final_dataset/Cars_test/85.jpg,rescale_x1.5,0.9897984095982142,0.9482452876984128,0.9904032542293235,0.99983275337753,0.8438650050184009
../final_dataset/final_dataset/Cars_test/85.jpg,gaussian_noise,0.9910714285714286,0.8590076264880953,1,0.9999089198042648,0.8073770491803279
../final_dataset/final_dataset/Cars_test/85.jpg,average_filtering,0.9827706473214286,0.8637493799603173,0.9817243303571429,0.999910799482131,0.8762075526932084
../final_dataset/final_dataset/Cars_test/85.jpg,impulse_noise,0.9947252338435377,0.9115466889880951,0.9890684789540817,0.9999410442671359,0.8680578788892606
../final_dataset/final_dataset/Cars_test/85.jpg,gaussian_blurring,0.9910714285714286,0.8590076264880953,1,0.9999089198042648,0.8073770491803279
../final_dataset/final_dataset/Cars_test/85.jpg,jpeg_compression,0.9956825657894737,0.916575210813492,0.9901699862637363,0.9999612160439548,0.900656574105052
../final_dataset/final_dataset/Cars_test/85.jpg,median_filtering,0.9902808779761904,0.8704194568452379,0.9899154974489797,0.9999263457729568,0.8857728337236533
../final_dataset/final_dataset/Cars_test/85.jpg,crop_x0.03,0.9996780563186813,0.9978577628968255,0.9971368963068182,0.9999953603951179,1.0
../final_dataset/final_dataset/Cars_test/85.jpg,crop_x0.05,1.0,0.995596168154762,0.9981224423363096,0.9999892675999115,1.0
../final_dataset/final_dataset/Cars_test/85.jpg,crop_x0.10,1.0,0.9860212053571429,0.996791294642857,0.9999757488952739,1.0
../final_dataset/final_dataset/Cars_test/355.jpg,rotation_45,0.9932093336092715,0.9125504317381045,0.9918755095393633,0.9999041145860512,0.8644338871070759
../final_dataset/final_dataset/Cars_test/355.jpg,rotation_-45,0.9929953423156266,0.9158266187220622,0.9919163740712982,0.999904655179975,0.8639724550767144
../final_dataset/final_dataset/Cars_test/355.jpg,rotation_90,0.9959061345443349,0.9426016001641638,0.9932186185996381,0.9999397942217905,0.9120864243979917
../final_dataset/final_dataset/Cars_test/355.jpg,rotation_-90,0.9959061345443349,0.9426417355877572,0.993425626660112,0.9999402887179611,0.9118035292382941
../final_dataset/final_dataset/Cars_test/355.jpg,rotation_180,1.0,0.980263491130306,0.9935962794142191,0.9999783216608616,0.976274757716243
../final_dataset/final_dataset/Cars_test/355.jpg,flips_left_right,0.9835966870300753,0.8751744312566958,0.9852039261138046,0.999695164896221,0.6185876290430455
../final_dataset/final_dataset/Cars_test/355.jpg,flips_top_bottom,0.9835966870300753,0.8747680443092191,0.985268650976592,0.9996933006327566,0.6173636844237591
../final_dataset/final_dataset/Cars_test/355.jpg,rescale_x0.5,0.9902748325892855,0.8991363253687337,0.9935060054754367,0.9998001948292452,0.8385717538381473
../final_dataset/final_dataset/Cars_test/355.jpg,rescale_x1.5,0.9905289659468437,0.9614471206684768,0.9934735255882017,0.9998182475993621,0.873640918815231
../final_dataset/final_dataset/Cars_test/355.jpg,gaussian_noise,0.9913414819994263,0.879675280792835,0.9900827648032943,0.999886497374764,0.8414611876595086
../final_dataset/final_dataset/Cars_test/355.jpg,average_filtering,0.9914594377790179,0.8839404767677047,0.9900015064842477,0.9998983150724804,0.8513403751225328
../final_dataset/final_dataset/Cars_test/355.jpg,impulse_noise,0.993273734258877,0.9157454279168513,0.9916004071108512,0.9999173332763769,0.8603907012401472
../final_dataset/final_dataset/Cars_test/355.jpg,gaussian_blurring,0.9913414819994263,0.879675280792835,0.9900827648032943,0.999886497374764,0.8414611876595086
../final_dataset/final_dataset/Cars_test/355.jpg,jpeg_compression,0.9945284520493434,0.9318331668028926,0.9931844534266409,0.9999331407174725,0.8850958034192364
../final_dataset/final_dataset/Cars_test/355.jpg,median_filtering,0.9919106039516568,0.8915489445087091,0.9908437388746844,0.9998974316179398,0.8484237034153529
../final_dataset/final_dataset/Cars_test/355.jpg,crop_x0.03,0.9968094341016549,0.9966741533211423,0.9947323927238806,0.9999930590172311,0.9875442648110214
../final_dataset/final_dataset/Cars_test/355.jpg,crop_x0.05,0.9970843975360577,0.995258644574975,0.9965544881056964,0.999989162001099,0.9863738754029755
../final_dataset/final_dataset/Cars_test/355.jpg,crop_x0.10,0.997253209372864,0.9889421767058258,0.996038625478758,0.9999845165351379,0.9899018354470958
../final_dataset/final_dataset/Cars_test/423.jpg,rotation_45,0.9923551044766863,0.9122436028334834,0.9903021526171196,0.9999190016824905,0.8671430182841673
../final_dataset/final_dataset/Cars_test/423.jpg,rotation_-45,0.9923509650072151,0.9124649687359171,0.990435267857143,0.9999247551095283,0.8698065254417713
../final_dataset/final_dataset/Cars_test/423.jpg,rotation_90,0.9957074175824174,0.9871022455216313,0.9949804559314155,0.9999640085848919,0.9417637980385295
../final_dataset/final_dataset/Cars_test/423.jpg,rotation_-90,0.9957074175824174,0.9855612659841146,0.9948026085434175,0.9999642068744736,0.9431806611065342
../final_dataset/final_dataset/Cars_test/423.jpg,rotation_180,1.0,0.9835412471130012,0.9953160278119869,0.9999936163093889,0.9929900626621938
../final_dataset/final_dataset/Cars_test/423.jpg,flips_left_right,0.991069391944734,0.9017097985438262,0.9884000397807637,0.9998548366318989,0.7662478389347328
../final_dataset/final_dataset/Cars_test/423.jpg,flips_top_bottom,0.991069391944734,0.9013447428458766,0.9882720438270485,0.9998538628987752,0.7656693781453984
../final_dataset/final_dataset/Cars_test/423.jpg,rescale_x0.5,0.9935807536419172,0.8494577635618521,0.9917840338372563,0.9998356481234753,0.8790264595916019
../final_dataset/final_dataset/Cars_test/423.jpg,rescale_x1.5,0.9912506858539505,0.9539363082328752,0.9929820525725351,0.9998335373962263,0.8539815045878603
../final_dataset/final_dataset/Cars_test/423.jpg,gaussian_noise,0.993663699127907,0.8478036805712033,0.9932486583396658,0.9999145368289223,0.9077665560759822
../final_dataset/final_dataset/Cars_test/423.jpg,average_filtering,0.9939027905904059,0.8516406161981749,0.9923394650829083,0.9999264821222577,0.9098839520629136
../final_dataset/final_dataset/Cars_test/423.jpg,impulse_noise,0.9944643170646067,0.9167158101904009,0.9921010913556597,0.9999394517191648,0.8809715184123396
../final_dataset/final_dataset/Cars_test/423.jpg,gaussian_blurring,0.993663699127907,0.8478036805712033,0.9932486583396658,0.9999145368289223,0.9077665560759822
../final_dataset/final_dataset/Cars_test/423.jpg,jpeg_compression,0.9944108085186582,0.9295196051853313,0.992386259824876,0.9999580293683608,0.906247765343154
../final_dataset/final_dataset/Cars_test/423.jpg,median_filtering,0.993717812957094,0.8578287393673953,0.9906369227894903,0.9999083775624344,0.8674962006079028
../final_dataset/final_dataset/Cars_test/423.jpg,crop_x0.03,0.996992422899681,0.9999597316499548,0.9961938945671471,0.9999999932938965,1.0
../final_dataset/final_dataset/Cars_test/423.jpg,crop_x0.05,0.9969364833242457,0.9999188031630238,0.9985622462787551,0.9999980837210509,0.997392408007443
../final_dataset/final_dataset/Cars_test/423.jpg,crop_x0.10,0.9983273273962542,0.9997484878464399,0.9990783025896323,0.9999980583676544,0.9983170033349608
../final_dataset/final_dataset/Cars_test/384.jpg,rotation_45,0.9928446495202559,0.9107668086719546,0.9913374475651482,0.9999131138550988,0.8755969965168394
../final_dataset/final_dataset/Cars_test/384.jpg,rotation_-45,0.9930474516934432,0.9176764771377672,0.9917343493276548,0.9999202335329329,0.8815840546898123
../final_dataset/final_dataset/Cars_test/384.jpg,rotation_90,0.9956298209002536,0.938301596432813,0.9956928387723466,0.9999587749778325,0.9464966334894613
../final_dataset/final_dataset/Cars_test/384.jpg,rotation_-90,0.9956298209002536,0.9391035242407534,0.9956628576501623,0.9999576586237359,0.9403556791569087
../final_dataset/final_dataset/Cars_test/384.jpg,rotation_180,1.0,0.9792178088946387,0.9959741037579732,0.999993802282731,0.9796194169541605
../final_dataset/final_dataset/Cars_test/384.jpg,flips_left_right,0.9833589538409703,0.8593889177553444,0.9852908143083183,0.9996990990323202,0.6041098288225211
../final_dataset/final_dataset/Cars_test/384.jpg,flips_top_bottom,0.9833356584821429,0.8601582051132507,0.9849848052925989,0.9996937933679635,0.60376433675614
../final_dataset/final_dataset/Cars_test/384.jpg,rescale_x0.5,0.9908927890897212,0.8878021809785375,0.992687954466759,0.9998299747189193,0.8811766073712358
../final_dataset/final_dataset/Cars_test/384.jpg,rescale_x1.5,0.9904081894028103,0.9590397146462505,0.9950114815561748,0.9998261080678011,0.8893531418855437
../final_dataset/final_dataset/Cars_test/384.jpg,gaussian_noise,0.9936289313519525,0.8760456542140312,0.991866366239892,0.9999256591380189,0.9074244245666061
../final_dataset/final_dataset/Cars_test/384.jpg,average_filtering,0.9940466602233677,0.8819683218633356,0.9917951692139738,0.9999361309724362,0.9154587483807566
../final_dataset/final_dataset/Cars_test/384.jpg,impulse_noise,0.9952234635324353,0.9219641399092297,0.9928503052653868,0.9999359095900536,0.9043297504972407
../final_dataset/final_dataset/Cars_test/384.jpg,gaussian_blurring,0.9936289313519525,0.8760456542140312,0.991866366239892,0.9999256591380189,0.9074244245666061
../final_dataset/final_dataset/Cars_test/384.jpg,jpeg_compression,0.9966062721631206,0.9318235440702409,0.9937643199640968,0.9999646316128998,0.9331562458138751
../final_dataset/final_dataset/Cars_test/384.jpg,median_filtering,0.9932666843220339,0.8888728540146759,0.9920188975008974,0.9999236742342981,0.8945600241822355
../final_dataset/final_dataset/Cars_test/384.jpg,crop_x0.03,0.9960076700227964,0.9893630241029013,0.9958472205234834,0.9999992049426869,0.9875768784608987
../final_dataset/final_dataset/Cars_test/384.jpg,crop_x0.05,0.9960715469874953,0.9858176416164742,0.9969853992733456,0.9999953465440717,0.9978935815890433
../final_dataset/final_dataset/Cars_test/384.jpg,crop_x0.10,0.9969580987965839,0.9719804104279776,0.99726353888518,0.9999934911145417,0.9977328021372484
../final_dataset/final_dataset/Cars_test/53.jpg,rotation_45,0.9935506721138638,0.9025559017764715,0.9918885946998481,0.9999051526992191,0.8687291533603009
../final_dataset/final_dataset/Cars_test/53.jpg,rotation_-45,0.9928511400825271,0.9068282543995859,0.9917369646722326,0.9998894314432503,0.8754823156795801
../final_dataset/final_dataset/Cars_test/53.jpg,rotation_90,0.9958275115866959,0.9384651533847235,0.9949369264963448,0.9999308735155129,0.9337092960813853
../final_dataset/final_dataset/Cars_test/53.jpg,rotation_-90,0.9958542863984674,0.938283474055383,0.9955467438377595,0.9999255428284562,0.9394821334139157
../final_dataset/final_dataset/Cars_test/53.jpg,rotation_180,1.0,0.9861868830412599,0.9957881127511937,0.9999716433390075,0.9922833032141475
../final_dataset/final_dataset/Cars_test/53.jpg,flips_left_right,0.9836212353411513,0.8677579557638272,0.9851433402185502,0.9997011020408321,0.621880572803644
../final_dataset/final_dataset/Cars_test/53.jpg,flips_top_bottom,0.9836123511904763,0.8674179930124224,0.9850349426269531,0.9997020030408025,0.6225636914793495
../final_dataset/final_dataset/Cars_test/53.jpg,rescale_x0.5,0.9935448841698842,0.8703543237947353,0.9919948943896588,0.9998201860668201,0.8402460444393672
../final_dataset/final_dataset/Cars_test/53.jpg,rescale_x1.5,0.9923558459696727,0.9552603820060632,0.9942606977001328,0.9998230983744183,0.8814786010794945
../final_dataset/final_dataset/Cars_test/53.jpg,gaussian_noise,0.9930773090486193,0.8577936099711624,0.991569674744898,0.9999146436699703,0.8923316338147281
../final_dataset/final_dataset/Cars_test/53.jpg,average_filtering,0.9931318681318682,0.8627793933470127,0.9914138595779222,0.9999212626826048,0.9055744460457578
../final_dataset/final_dataset/Cars_test/53.jpg,impulse_noise,0.9957333190004046,0.9100352267265601,0.9928015198797965,0.9999409888793646,0.9003240659677385
../final_dataset/final_dataset/Cars_test/53.jpg,gaussian_blurring,0.9930773090486193,0.8577936099711624,0.991569674744898,0.9999146436699703,0.8923316338147281
../final_dataset/final_dataset/Cars_test/53.jpg,jpeg_compression,0.9963473325276243,0.9228787133059745,0.9938638176716549,0.9999622647440813,0.9263727639643231
../final_dataset/final_dataset/Cars_test/53.jpg,median_filtering,0.9931678921568627,0.8754702288524105,0.9913884943181818,0.999918831400662,0.8860756256877627
../final_dataset/final_dataset/Cars_test/53.jpg,crop_x0.03,0.9971524234693876,0.9957137831355368,0.9962956922245939,0.9999879999542467,0.9960923639202329
../final_dataset/final_dataset/Cars_test/53.jpg,crop_x0.05,0.9974490931522181,0.9907281441788672,0.9975863921957673,0.9999831466912149,0.996964676933703
../final_dataset/final_dataset/Cars_test/53.jpg,crop_x0.10,0.9973516477812054,0.981683604148181,0.9974009529270425,0.9999754269578988,0.997746652254849
../final_dataset/final_dataset/Cars_test/82.jpg,rotation_45,0.993546686252626,0.9212189005538323,0.9929056677018632,0.9999060463166514,0.8957795574853131
../final_dataset/final_dataset/Cars_test/82.jpg,rotation_-45,0.9938937364718614,0.92395948429093,0.9934131117724869,0.9999003544433164,0.8892877037811782
