image_path,transform,phash_distance,dhash_distance,colorhash_distance,average_hash_distance,whash_haar_distance,whash_db4_distance,pdqhash_distance,crop_resistant_hash_distance,AppleNeuralHash,AppleNeuralHash2024,PhotoDNA
../final_dataset/Cars_test/107.jpg,brightness_x0.2,1.0,0.953125,0.8095238095238095,1.0,1.0,1.0,1.0,0.96875,0.9791666666666666,0.9791666666666666,1.0
../final_dataset/Cars_test/108.jpg,contrast_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.71875,1.0,1.0,1.0
../final_dataset/Cars_test/108.jpg,contrast_x0.2,0.9375,0.984375,0.9285714285714286,1.0,1.0,0.9897959183673468,0.9921875,0.671875,1.0,1.0,1.0
../final_dataset/Cars_test/108.jpg,colorbalance_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0
../final_dataset/Cars_test/108.jpg,colorbalance_x0.2,0.96875,1.0,0.9047619047619048,1.0,1.0,0.9897959183673468,0.9921875,0.890625,1.0,1.0,1.0
../final_dataset/Cars_test/108.jpg,brightness_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
../final_dataset/Cars_test/108.jpg,brightness_x0.2,0.96875,0.953125,0.8095238095238095,1.0,1.0,0.9897959183673468,0.9921875,1.0,1.0,1.0,1.0
../final_dataset/Cars_test/109.jpg,contrast_x0.5,1.0,1.0,0.9047619047619048,0.984375,1.0,1.0,1.0,0.984375,1.0,1.0,1.0
../final_dataset/Cars_test/109.jpg,contrast_x0.2,1.0,0.984375,0.8571428571428572,0.984375,1.0,0.9897959183673468,1.0,0.96875,1.0,1.0,1.0
../final_dataset/Cars_test/109.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,1.0
../final_dataset/Cars_test/109.jpg,colorbalance_x0.2,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/109.jpg,brightness_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,1.0
../final_dataset/Cars_test/109.jpg,brightness_x0.2,1.0,0.96875,0.8333333333333334,0.984375,1.0,1.0,0.9921875,0.96875,1.0,1.0,1.0
../final_dataset/Cars_test/11.jpg,contrast_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,0.9897959183673468,1.0,0.96875,1.0,1.0,1.0
../final_dataset/Cars_test/11.jpg,contrast_x0.2,1.0,0.984375,0.9523809523809524,1.0,1.0,0.9897959183673468,1.0,0.96875,0.9791666666666666,0.9791666666666666,1.0
../final_dataset/Cars_test/11.jpg,colorbalance_x0.5,1.0,1.0,1.0,1.0,1.0,0.9897959183673468,1.0,0.984375,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/11.jpg,colorbalance_x0.2,1.0,1.0,1.0,1.0,1.0,0.9897959183673468,1.0,0.90625,0.9791666666666666,0.9791666666666666,1.0
../final_dataset/Cars_test/11.jpg,brightness_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,1.0,0.9791666666666666,0.9791666666666666,0.5069444444444444
../final_dataset/Cars_test/11.jpg,brightness_x0.2,1.0,0.953125,0.9761904761904762,1.0,1.0,0.9897959183673468,1.0,0.953125,0.9583333333333334,0.9583333333333334,0.2361111111111111
../final_dataset/Cars_test/110.jpg,contrast_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.84375,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/110.jpg,contrast_x0.2,1.0,0.984375,0.9285714285714286,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/110.jpg,colorbalance_x0.5,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.859375,1.0,1.0,0.0
../final_dataset/Cars_test/110.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,0.984375,1.0,1.0,0.9921875,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/110.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/110.jpg,brightness_x0.2,1.0,0.984375,0.7619047619047619,0.984375,1.0,1.0,0.9921875,1.0,0.9895833333333334,0.9895833333333334,0.0
../final_dataset/Cars_test/111.jpg,contrast_x0.5,1.0,0.984375,0.9285714285714286,1.0,1.0,1.0,1.0,0.703125,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/111.jpg,contrast_x0.2,1.0,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0763888888888888
../final_dataset/Cars_test/111.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.2013888888888888
../final_dataset/Cars_test/111.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.921875,0.9895833333333334,0.9895833333333334,0.1527777777777778
../final_dataset/Cars_test/111.jpg,brightness_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.1736111111111111
../final_dataset/Cars_test/111.jpg,brightness_x0.2,0.96875,0.9375,0.7380952380952381,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.0972222222222222
../final_dataset/Cars_test/112.jpg,contrast_x0.5,1.0,0.984375,0.7857142857142857,1.0,1.0,1.0,0.9921875,0.765625,1.0,1.0,0.1527777777777778
../final_dataset/Cars_test/112.jpg,contrast_x0.2,1.0,0.96875,0.8333333333333334,1.0,0.96875,1.0,0.9921875,1.0,1.0,1.0,0.0833333333333333
../final_dataset/Cars_test/112.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,0.9921875,1.0,1.0,1.0,0.1527777777777778
../final_dataset/Cars_test/112.jpg,colorbalance_x0.2,1.0,1.0,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,0.96875,0.96875,0.0486111111111111
../final_dataset/Cars_test/112.jpg,brightness_x0.5,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,0.9921875,1.0,0.9895833333333334,0.9895833333333334,0.0555555555555555
../final_dataset/Cars_test/112.jpg,brightness_x0.2,1.0,0.984375,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,0.8541666666666666,0.8541666666666666,0.0208333333333333
../final_dataset/Cars_test/113.jpg,contrast_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.84375,1.0,1.0,0.9444444444444444
../final_dataset/Cars_test/113.jpg,contrast_x0.2,1.0,0.984375,0.8095238095238095,1.0,1.0,0.9897959183673468,1.0,0.921875,1.0,1.0,0.8611111111111112
../final_dataset/Cars_test/113.jpg,colorbalance_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.2638888888888888
../final_dataset/Cars_test/113.jpg,colorbalance_x0.2,1.0,1.0,0.8095238095238095,1.0,1.0,0.9897959183673468,1.0,0.96875,1.0,1.0,0.1805555555555555
../final_dataset/Cars_test/113.jpg,brightness_x0.5,1.0,1.0,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444
../final_dataset/Cars_test/113.jpg,brightness_x0.2,0.96875,0.984375,0.7380952380952381,0.9375,1.0,0.9897959183673468,1.0,0.96875,0.9791666666666666,0.9791666666666666,0.6944444444444444
../final_dataset/Cars_test/114.jpg,contrast_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.546875,1.0,1.0,0.0
../final_dataset/Cars_test/114.jpg,contrast_x0.2,1.0,0.90625,0.8809523809523809,0.984375,1.0,1.0,1.0,0.9375,1.0,1.0,0.0
../final_dataset/Cars_test/114.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0
../final_dataset/Cars_test/114.jpg,colorbalance_x0.2,0.96875,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0
../final_dataset/Cars_test/114.jpg,brightness_x0.5,0.96875,0.96875,1.0,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/114.jpg,brightness_x0.2,0.96875,0.921875,0.8095238095238095,1.0,1.0,1.0,1.0,0.953125,0.9479166666666666,0.9479166666666666,0.0
../final_dataset/Cars_test/115.jpg,contrast_x0.5,1.0,0.96875,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/115.jpg,contrast_x0.2,1.0,0.96875,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.0555555555555555
../final_dataset/Cars_test/115.jpg,colorbalance_x0.5,1.0,0.984375,0.9761904761904762,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0416666666666666
../final_dataset/Cars_test/115.jpg,colorbalance_x0.2,1.0,0.953125,0.9285714285714286,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.5416666666666667
../final_dataset/Cars_test/115.jpg,brightness_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.8263888888888888
../final_dataset/Cars_test/115.jpg,brightness_x0.2,1.0,0.96875,0.8095238095238095,1.0,1.0,1.0,1.0,0.984375,0.9479166666666666,0.9479166666666666,0.4097222222222222
../final_dataset/Cars_test/116.jpg,contrast_x0.5,0.96875,0.96875,0.8571428571428572,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.4583333333333333
../final_dataset/Cars_test/116.jpg,contrast_x0.2,1.0,0.890625,0.8571428571428572,1.0,1.0,1.0,0.9921875,0.984375,1.0,1.0,0.1666666666666666
../final_dataset/Cars_test/116.jpg,colorbalance_x0.5,0.96875,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.4097222222222222
../final_dataset/Cars_test/116.jpg,colorbalance_x0.2,0.96875,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.2013888888888888
../final_dataset/Cars_test/116.jpg,brightness_x0.5,1.0,0.96875,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625
../final_dataset/Cars_test/116.jpg,brightness_x0.2,0.96875,0.890625,0.8095238095238095,0.984375,1.0,1.0,1.0,0.984375,1.0,1.0,0.1180555555555555
../final_dataset/Cars_test/117.jpg,contrast_x0.5,1.0,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.1111111111111111
../final_dataset/Cars_test/117.jpg,contrast_x0.2,1.0,0.9375,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,0.96875,1.0,1.0,0.1041666666666666
../final_dataset/Cars_test/117.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,0.9921875,1.0,1.0,1.0,0.8472222222222222
../final_dataset/Cars_test/117.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,0.9921875,1.0,1.0,1.0,0.6388888888888888
../final_dataset/Cars_test/117.jpg,brightness_x0.5,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.828125,1.0,1.0,0.3125
../final_dataset/Cars_test/117.jpg,brightness_x0.2,1.0,0.953125,0.8571428571428572,0.984375,1.0,0.9897959183673468,1.0,0.796875,1.0,1.0,0.2777777777777778
../final_dataset/Cars_test/118.jpg,contrast_x0.5,1.0,0.953125,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.7986111111111112
../final_dataset/Cars_test/118.jpg,contrast_x0.2,1.0,0.875,0.9285714285714286,1.0,1.0,1.0,0.9921875,0.890625,1.0,1.0,0.6388888888888888
../final_dataset/Cars_test/118.jpg,colorbalance_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/118.jpg,colorbalance_x0.2,1.0,0.96875,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/118.jpg,brightness_x0.5,1.0,0.953125,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.1041666666666666
../final_dataset/Cars_test/118.jpg,brightness_x0.2,1.0,0.875,0.7857142857142857,1.0,1.0,1.0,1.0,0.9375,0.9791666666666666,0.9791666666666666,0.2013888888888888
../final_dataset/Cars_test/119.jpg,contrast_x0.5,1.0,0.96875,0.8333333333333334,1.0,1.0,0.9897959183673468,1.0,0.78125,1.0,1.0,0.0
../final_dataset/Cars_test/119.jpg,contrast_x0.2,1.0,0.921875,0.8333333333333334,1.0,1.0,0.9897959183673468,1.0,0.9375,1.0,1.0,0.1041666666666666
../final_dataset/Cars_test/119.jpg,colorbalance_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/119.jpg,colorbalance_x0.2,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0694444444444444
../final_dataset/Cars_test/119.jpg,brightness_x0.5,1.0,0.984375,0.9047619047619048,1.0,1.0,0.979591836734694,1.0,0.984375,1.0,1.0,0.1805555555555555
../final_dataset/Cars_test/119.jpg,brightness_x0.2,1.0,0.9375,0.8333333333333334,1.0,1.0,0.9591836734693876,1.0,0.9375,1.0,1.0,0.3333333333333333
../final_dataset/Cars_test/12.jpg,contrast_x0.5,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5972222222222222
../final_dataset/Cars_test/12.jpg,contrast_x0.2,1.0,0.90625,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7013888888888888
../final_dataset/Cars_test/12.jpg,colorbalance_x0.5,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.7013888888888888
../final_dataset/Cars_test/12.jpg,colorbalance_x0.2,1.0,0.984375,0.9523809523809524,0.984375,1.0,1.0,1.0,0.96875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/12.jpg,brightness_x0.5,1.0,0.984375,0.8809523809523809,0.984375,1.0,1.0,1.0,1.0,1.0,1.0,0.7013888888888888
../final_dataset/Cars_test/12.jpg,brightness_x0.2,0.96875,0.921875,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.4166666666666666
../final_dataset/Cars_test/120.jpg,contrast_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,0.9236111111111112
../final_dataset/Cars_test/120.jpg,contrast_x0.2,1.0,0.890625,0.9285714285714286,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.4444444444444444
../final_dataset/Cars_test/120.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.5416666666666667
../final_dataset/Cars_test/120.jpg,colorbalance_x0.2,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.3958333333333333
../final_dataset/Cars_test/120.jpg,brightness_x0.5,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5069444444444444
../final_dataset/Cars_test/120.jpg,brightness_x0.2,1.0,0.921875,0.7857142857142857,0.9375,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.4236111111111111
../final_dataset/Cars_test/121.jpg,contrast_x0.5,1.0,0.9375,0.9285714285714286,1.0,1.0,1.0,1.0,0.515625,1.0,1.0,1.0
../final_dataset/Cars_test/121.jpg,contrast_x0.2,1.0,0.921875,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.21875,0.9895833333333334,0.9895833333333334,0.7847222222222222
../final_dataset/Cars_test/121.jpg,colorbalance_x0.5,1.0,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.5694444444444444
../final_dataset/Cars_test/121.jpg,colorbalance_x0.2,0.96875,0.96875,0.9285714285714286,1.0,1.0,1.0,1.0,0.890625,0.9791666666666666,0.9791666666666666,0.4375
../final_dataset/Cars_test/121.jpg,brightness_x0.5,0.96875,0.9375,0.9761904761904762,1.0,1.0,1.0,1.0,0.75,0.9895833333333334,0.9895833333333334,0.3333333333333333
../final_dataset/Cars_test/121.jpg,brightness_x0.2,1.0,0.90625,0.8571428571428572,0.984375,1.0,0.9897959183673468,0.9921875,0.765625,0.9583333333333334,0.9479166666666666,0.3194444444444444
../final_dataset/Cars_test/122.jpg,contrast_x0.5,1.0,1.0,0.9047619047619048,0.96875,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/122.jpg,contrast_x0.2,1.0,0.953125,0.8095238095238095,0.96875,1.0,0.9897959183673468,1.0,0.953125,1.0,1.0,0.0
../final_dataset/Cars_test/122.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0277777777777777
