image_path,transform,ORB_distance,SIFT_distance,BRISK_distance,KAZE_distance,AKAZE_distance
../final_dataset/final_dataset/Cars_test/383.jpg,colorbalance_x0.5,0.9995828881121415,0.992778151646099,0.9993307619239515,0.9999968852747126,0.9884104181456669
../final_dataset/final_dataset/Cars_test/383.jpg,colorbalance_x0.2,0.9991806709235947,0.9864876929926719,0.9988583271988981,0.9999937235439936,0.979806414944465
../final_dataset/final_dataset/Cars_test/383.jpg,brightness_x0.5,0.998877384442583,0.9234444488428953,0.998808139170345,0.9999936003277614,0.9843885915021747
../final_dataset/final_dataset/Cars_test/383.jpg,brightness_x0.2,0.9963559476317122,0.8117155682174186,0.9982932973130841,0.9999961178918532,0.9948038641686183
../final_dataset/final_dataset/Cars_test/424.jpg,contrast_x0.5,0.9986240798800434,0.945587642609127,0.9989667884199135,0.9999891345039725,0.9820696721311474
../final_dataset/final_dataset/Cars_test/424.jpg,contrast_x0.2,0.9963784620991254,0.8000516464871933,0.9988042091836734,0.9999864273398998,0.9953161592505855
../final_dataset/final_dataset/Cars_test/424.jpg,colorbalance_x0.5,0.9997420095755694,0.992739898989899,0.9995392102153361,0.9999958228479431,0.9926979023661472
../final_dataset/final_dataset/Cars_test/424.jpg,colorbalance_x0.2,0.9994779665898617,0.9913099324720418,0.9993964187237395,0.9999930554185927,0.9870876183688017
../final_dataset/final_dataset/Cars_test/424.jpg,brightness_x0.5,0.9986240798800434,0.9454030398854618,0.9989676339285714,0.9999891345148163,0.9820696721311474
../final_dataset/final_dataset/Cars_test/424.jpg,brightness_x0.2,0.9965471540178571,0.8072825069895382,0.9973891900510204,0.9999857465295854,0.9901932084309133
../final_dataset/final_dataset/Cars_test/500.jpg,contrast_x0.5,0.9988171127652834,0.9522492432361459,0.9991352043097281,0.9999929788624005,0.9799205589700306
../final_dataset/final_dataset/Cars_test/500.jpg,contrast_x0.2,0.9953708400974025,0.7999510720673404,0.9981119791666667,0.9999842400692225,0.872804449648712
../final_dataset/final_dataset/Cars_test/500.jpg,colorbalance_x0.5,0.9997665360787172,0.9944696575843174,0.9996143876584725,0.9999960862278764,0.9904140575035774
../final_dataset/final_dataset/Cars_test/500.jpg,colorbalance_x0.2,0.9993386243386244,0.9891419247175219,0.9992341328026814,0.9999898099938948,0.9838984261737481
../final_dataset/final_dataset/Cars_test/500.jpg,brightness_x0.5,0.9988474556489262,0.9524233521533613,0.9991313860513586,0.9999940927635997,0.9854578394589685
../final_dataset/final_dataset/Cars_test/500.jpg,brightness_x0.2,0.9956776147959184,0.8006509455555871,0.9978644402472526,0.9999842251588624,0.8621194379391101
../final_dataset/final_dataset/Cars_test/161.jpg,contrast_x0.5,0.9986723244247363,0.9279963417658731,0.9990051911006228,0.9999953647341255,0.9800224697765682
../final_dataset/final_dataset/Cars_test/161.jpg,contrast_x0.2,0.9960276243806772,0.8161861359126985,0.9975474330357144,0.9999950335737334,1
../final_dataset/final_dataset/Cars_test/161.jpg,colorbalance_x0.5,0.9995107323232323,0.9941736540369353,0.9994857012856257,0.9999960337743103,0.9863357720772895
../final_dataset/final_dataset/Cars_test/161.jpg,colorbalance_x0.2,0.9992996082361515,0.9895396920787548,0.9993125697544643,0.999995350693602,0.9848304679604718
../final_dataset/final_dataset/Cars_test/161.jpg,brightness_x0.5,0.9986551842020592,0.9256398332570207,0.9988225598897347,0.9999930836111318,0.9746882575290686
../final_dataset/final_dataset/Cars_test/161.jpg,brightness_x0.2,0.9960276243806772,0.816186255151099,0.9975474330357144,0.9999950335716546,1
../final_dataset/final_dataset/Cars_test/276.jpg,contrast_x0.5,0.9983223309270516,0.9345432041299933,0.9985233758133499,0.9999934703959518,0.9788590516174482
../final_dataset/final_dataset/Cars_test/276.jpg,contrast_x0.2,0.9940682870370371,0.8333121440963828,0.9981638824884793,0.9999833645786486,0.9840456674473068
../final_dataset/final_dataset/Cars_test/276.jpg,colorbalance_x0.5,0.9997209821428572,0.9961208583700067,0.9995844952909877,0.9999966198808925,0.9918073703537282
../final_dataset/final_dataset/Cars_test/276.jpg,colorbalance_x0.2,0.9985865012886598,0.9921187373053487,0.9989508627743547,0.9999931103831329,0.9838177916356527
../final_dataset/final_dataset/Cars_test/276.jpg,brightness_x0.5,0.9983223309270516,0.9345431569028678,0.9985435896790837,0.9999934702773079,0.9788590516174482
../final_dataset/final_dataset/Cars_test/276.jpg,brightness_x0.2,0.9940682870370371,0.8333121440963828,0.9981683827764978,0.9999833645750706,0.9840456674473068
../final_dataset/final_dataset/Cars_test/489.jpg,contrast_x0.5,0.9986074882464533,0.9461469522309096,0.9989470648539643,0.9999953146743388,0.9823051369514306
../final_dataset/final_dataset/Cars_test/489.jpg,contrast_x0.2,0.9960818538898119,0.833081131764256,0.9978727678571427,0.9999964677552907,0.9932669789227166
../final_dataset/final_dataset/Cars_test/489.jpg,colorbalance_x0.5,0.9996046769580522,0.9940492890440016,0.9995131937578954,0.9999976091358211,0.9906525636395452
../final_dataset/final_dataset/Cars_test/489.jpg,colorbalance_x0.2,0.9992251441592261,0.989759871220156,0.999087151092233,0.9999963870114335,0.9872488476264824
../final_dataset/final_dataset/Cars_test/489.jpg,brightness_x0.5,0.9987842330957906,0.9480557580961424,0.9989632456746366,0.9999962601352229,0.9869674994908868
../final_dataset/final_dataset/Cars_test/489.jpg,brightness_x0.2,0.9959873540856031,0.835641332564621,0.9978730424461452,0.9999967306666097,0.9825526932084309
../final_dataset/final_dataset/Cars_test/458.jpg,contrast_x0.5,0.9983366976488772,0.8949763321045576,0.9989022677733066,0.9999887935425842,0.986121953335068
../final_dataset/final_dataset/Cars_test/458.jpg,contrast_x0.2,0.995004680299539,0.7771553381427134,0.9910365513392858,0.9999389009766934,1
../final_dataset/final_dataset/Cars_test/458.jpg,colorbalance_x0.5,0.9995991253644315,0.990613255816737,0.9993157810920655,0.9999952742531006,0.9873840156523286
../final_dataset/final_dataset/Cars_test/458.jpg,colorbalance_x0.2,0.9991629464285713,0.9863528102259669,0.9988737001523867,0.9999913663235002,0.9784948947339904
../final_dataset/final_dataset/Cars_test/458.jpg,brightness_x0.5,0.9983366976488772,0.8949764256092013,0.9989120923457413,0.9999887933491003,0.986121953335068
../final_dataset/final_dataset/Cars_test/458.jpg,brightness_x0.2,0.995004680299539,0.7771553381427134,0.9910016741071428,0.999938904076771,1
../final_dataset/final_dataset/Cars_test/113.jpg,contrast_x0.5,0.9988771533033745,0.9521396477613662,0.998807832792208,0.9999942796438768,0.9850789606937149
../final_dataset/final_dataset/Cars_test/113.jpg,contrast_x0.2,0.9954892113095237,0.8835281312204304,0.9975964266797822,0.9999855237121628,0.9991217798594848
../final_dataset/final_dataset/Cars_test/113.jpg,colorbalance_x0.5,0.9997419226311215,0.993650089970863,0.9995851583557951,0.9999971862326917,0.9905651395542521
../final_dataset/final_dataset/Cars_test/113.jpg,colorbalance_x0.2,0.999277970116618,0.9906569022436821,0.9991772324250497,0.9999931056996227,0.9787354457185504
../final_dataset/final_dataset/Cars_test/113.jpg,brightness_x0.5,0.9988839285714285,0.9514268337648571,0.9990894312888197,0.9999955617818705,0.9859959491107032
../final_dataset/final_dataset/Cars_test/113.jpg,brightness_x0.2,0.995908783105939,0.8838467029014251,0.9974754949534161,0.9999913438103577,0.9991217798594848
../final_dataset/final_dataset/Cars_test/204.jpg,contrast_x0.5,0.9985357327331759,0.9699286898862807,0.99868875879156,0.9999931042742608,0.9793413663720381
../final_dataset/final_dataset/Cars_test/204.jpg,contrast_x0.2,0.9959594080687829,0.8352467345633905,0.9985828829887219,0.9999792972024695,0.9959016393442623
../final_dataset/final_dataset/Cars_test/204.jpg,colorbalance_x0.5,0.9996459100736707,0.9967611450150713,0.9995705022677244,0.9999979781922069,0.9921212912573922
../final_dataset/final_dataset/Cars_test/204.jpg,colorbalance_x0.2,0.9989771430573351,0.9928340221958347,0.9990790616387231,0.9999951952510366,0.9854165606014323
../final_dataset/final_dataset/Cars_test/204.jpg,brightness_x0.5,0.9985357327331759,0.9699292250867738,0.9986855475886007,0.999993104298586,0.9793413663720381
../final_dataset/final_dataset/Cars_test/204.jpg,brightness_x0.2,0.9959183673469388,0.8349684303069054,0.9985828829887219,0.999966535886155,0.9786299765807962
../final_dataset/final_dataset/Cars_test/21.jpg,contrast_x0.5,0.9990206191378065,0.9298819711037383,0.9991060592926493,0.9999978746942061,0.9824275548807166
../final_dataset/final_dataset/Cars_test/21.jpg,contrast_x0.2,0.9961421745867769,0.8173625918479016,0.9978210034013605,0.9999955941710661,0.9817769320843092
../final_dataset/final_dataset/Cars_test/21.jpg,colorbalance_x0.5,0.9996535476718403,0.9920181350750418,0.9995363917264505,0.9999969291159265,0.9872493555180364
../final_dataset/final_dataset/Cars_test/21.jpg,colorbalance_x0.2,0.9992484113577863,0.9877038078880629,0.9990742437366736,0.9999926773482334,0.980009056645199
../final_dataset/final_dataset/Cars_test/21.jpg,brightness_x0.5,0.9991516444394214,0.9314304116436215,0.9988518048049811,0.9999939746621783,0.980793357696168
../final_dataset/final_dataset/Cars_test/21.jpg,brightness_x0.2,0.9959309895833334,0.8173701915560728,0.998002819548872,0.9999956975286426,0.9634806791569086
../final_dataset/final_dataset/Cars_test/278.jpg,contrast_x0.5,0.9981923458485958,0.8908314670000795,0.9969997742776888,0.999991782242605,0.9927377949918934
../final_dataset/final_dataset/Cars_test/278.jpg,contrast_x0.2,1,0.8289403038498251,0.9942216301843317,0.9999617369096679,1
../final_dataset/final_dataset/Cars_test/278.jpg,colorbalance_x0.5,0.999543924859331,0.992865003827951,0.9992846267400731,0.9999919332664652,0.9881946347600777
../final_dataset/final_dataset/Cars_test/278.jpg,colorbalance_x0.2,0.9992624648327603,0.9908565723930164,0.9990767127542766,0.9999928174123685,0.9841006572903593
../final_dataset/final_dataset/Cars_test/278.jpg,brightness_x0.5,0.9982500195802004,0.891038866131085,0.9968351850922954,0.9999885335230833,0.9723473248063411
../final_dataset/final_dataset/Cars_test/278.jpg,brightness_x0.2,1,0.8289398377843621,0.9942081293202766,0.9999617369825018,1
../final_dataset/final_dataset/Cars_test/487.jpg,contrast_x0.5,0.9986062618903495,0.9280088950282982,0.9987509273479799,0.9999921898052454,0.975271307293409
../final_dataset/final_dataset/Cars_test/487.jpg,contrast_x0.2,0.9956481755648687,0.8213293904908274,0.9976442416365281,0.9999534233562113,0.9816305620608899
../final_dataset/final_dataset/Cars_test/487.jpg,colorbalance_x0.5,0.9995911654135338,0.9906963553864169,0.9994010405988601,0.999996195266977,0.9902382172131148
../final_dataset/final_dataset/Cars_test/487.jpg,colorbalance_x0.2,0.9992646778860798,0.9855679156908665,0.9988637087092549,0.9999917934271083,0.9836704549507247
../final_dataset/final_dataset/Cars_test/487.jpg,brightness_x0.5,0.9986062618903495,0.9280093524346213,0.9987519441769056,0.9999921898518356,0.975271307293409
../final_dataset/final_dataset/Cars_test/487.jpg,brightness_x0.2,0.9960453489431487,0.8198518918325527,0.997842141117811,0.9999845066749322,0.929230093676815
../final_dataset/final_dataset/Cars_test/320.jpg,contrast_x0.5,0.9985107760488905,0.936614728178669,0.9991029312668466,0.9999909046173742,0.9808136130929692
../final_dataset/final_dataset/Cars_test/320.jpg,contrast_x0.2,0.9964271219851578,0.7996937664666277,0.99951171875,0.9999913170640606,0.9726288056206088
../final_dataset/final_dataset/Cars_test/320.jpg,colorbalance_x0.5,0.9995939449064449,0.9924834800082943,0.9994431494343795,0.9999962324536245,0.9924212854540725
../final_dataset/final_dataset/Cars_test/320.jpg,colorbalance_x0.2,0.99933864595786,0.9850134629927791,0.9991994518361706,0.9999923512059556,0.98087695423761
../final_dataset/final_dataset/Cars_test/320.jpg,brightness_x0.5,0.9985107760488905,0.936614537592701,0.9991031568877552,0.9999909045778492,0.9808136130929692
../final_dataset/final_dataset/Cars_test/320.jpg,brightness_x0.2,0.9966404741795368,0.8026396537739071,0.9993303571428571,0.9999920503181263,0.9804839968774396
../final_dataset/final_dataset/Cars_test/456.jpg,contrast_x0.5,0.9990787146226415,0.9488872331586513,0.9989118303571429,0.999995461383844,0.9875527098887754
../final_dataset/final_dataset/Cars_test/456.jpg,contrast_x0.2,0.9961182662133892,0.8380022972578763,0.9984680340296497,0.9999573818911481,0.9753549473067915
../final_dataset/final_dataset/Cars_test/456.jpg,colorbalance_x0.5,0.9997084548104956,0.9927614888939824,0.9995064280671252,0.9999968362599703,0.9909373144112142
../final_dataset/final_dataset/Cars_test/456.jpg,colorbalance_x0.2,0.9994402490120022,0.9901493185062094,0.9991866151538104,0.9999924747956419,0.9832733544631599
../final_dataset/final_dataset/Cars_test/456.jpg,brightness_x0.5,0.9990787146226415,0.9488873959461994,0.9989125694772942,0.9999954613747266,0.9875527098887754
../final_dataset/final_dataset/Cars_test/456.jpg,brightness_x0.2,0.9964949130134887,0.8383836270888898,0.9984325761554621,0.999967879479092,0.9612576844262295
../final_dataset/final_dataset/Cars_test/26.jpg,contrast_x0.5,0.9988680544701469,0.914825878344469,0.9990026772427721,0.9999907210565692,0.9840565770142697
../final_dataset/final_dataset/Cars_test/26.jpg,contrast_x0.2,0.9939205109126983,0.7877041605494967,0.9968610491071428,0.9999931753669183,1
../final_dataset/final_dataset/Cars_test/26.jpg,colorbalance_x0.5,0.9996436026966455,0.9917893962914969,0.9994757269687394,0.9999925500056349,0.9870438585386817
../final_dataset/final_dataset/Cars_test/26.jpg,colorbalance_x0.2,0.9993805344282775,0.9864911585046141,0.9991695244527083,0.9999920868151548,0.9834295035526865
../final_dataset/final_dataset/Cars_test/26.jpg,brightness_x0.5,0.9988680544701469,0.9147926981588568,0.9990039228582058,0.999990721031956,0.9840565770142697
../final_dataset/final_dataset/Cars_test/26.jpg,brightness_x0.2,0.9942876344086021,0.7906786149665928,0.9986049107142856,0.9999929673083118,1
../final_dataset/final_dataset/Cars_test/168.jpg,contrast_x0.5,0.9990153889079669,0.9229043942836009,0.9989743951121405,0.999989704648137,0.9816580064402811
../final_dataset/final_dataset/Cars_test/168.jpg,contrast_x0.2,0.9960528273809524,0.8051962122913146,0.9979306175595237,0.999995300957705,0.9482825917252148
../final_dataset/final_dataset/Cars_test/168.jpg,colorbalance_x0.5,0.9996528583024118,0.9908097461432798,0.9995166957425121,0.9999953491845396,0.9895639169016551
../final_dataset/final_dataset/Cars_test/168.jpg,colorbalance_x0.2,0.9993836510298564,0.9867893712357355,0.9991799749540073,0.9999938209325543,0.9886751139312614
../final_dataset/final_dataset/Cars_test/168.jpg,brightness_x0.5,0.9990153889079669,0.9229037751611369,0.9989748712518284,0.9999897046969909,0.9816580064402811
../final_dataset/final_dataset/Cars_test/168.jpg,brightness_x0.2,0.9962075599154135,0.8023208011939984,0.9956635974702381,0.9999957341276838,0.9899980483996877
../final_dataset/final_dataset/Cars_test/327.jpg,contrast_x0.5,0.9983941418293935,0.9177308987119438,0.99894194218529,0.9999962036276389,0.9568696330991412
../final_dataset/final_dataset/Cars_test/327.jpg,contrast_x0.2,0.9966634114583334,0.8014647865742095,0.9993722098214286,1,1
../final_dataset/final_dataset/Cars_test/327.jpg,colorbalance_x0.5,0.9995796922492399,0.9935577178168912,0.9994932367979242,0.9999946914194595,0.9822067276985308
../final_dataset/final_dataset/Cars_test/327.jpg,colorbalance_x0.2,0.9993782231373154,0.9869479105679155,0.9991128198438468,0.9999866568320419,0.9830671567351894
../final_dataset/final_dataset/Cars_test/327.jpg,brightness_x0.5,0.9983941418293935,0.9177294693171837,0.9989433234618107,0.9999962036453158,0.9568696330991412
../final_dataset/final_dataset/Cars_test/327.jpg,brightness_x0.2,0.9975395698051948,0.7990522540983607,0.9995814732142858,1,1
../final_dataset/final_dataset/Cars_test/480.jpg,contrast_x0.5,0.998816395586897,0.968475826202877,0.9991479990433674,0.9999912759772666,0.996214646009728
../final_dataset/final_dataset/Cars_test/480.jpg,contrast_x0.2,0.9971294264527845,0.807892814515129,0.9980887276785715,0.9999795450710476,0.9789227166276346
../final_dataset/final_dataset/Cars_test/480.jpg,colorbalance_x0.5,0.9999759355228105,0.9997984871031748,0.9999576337916302,0.9999992656104856,0.9993716543994647
../final_dataset/final_dataset/Cars_test/480.jpg,colorbalance_x0.2,0.9999681308275058,0.9975852360801092,0.9999664145171958,0.9999989372859617,0.9991280528604883
