image_path,transform,phash_distance,dhash_distance,colorhash_distance,average_hash_distance,whash_haar_distance,whash_db4_distance,pdqhash_distance,crop_resistant_hash_distance,AppleNeuralHash,AppleNeuralHash2024,PhotoDNA
../final_dataset/Cars_test/464.jpg,affine_transform,0.5,0.484375,0.8095238095238095,0.640625,0.625,0.3571428571428571,0.5390625,1.0,0.6875,0.6875,1.0
../final_dataset/Cars_test/464.jpg,perspective_transform,0.46875,0.625,0.8095238095238095,0.53125,0.4375,0.5510204081632653,0.515625,0.6875,0.90625,0.90625,1.0
../final_dataset/Cars_test/312.jpg,affine_transform,0.59375,0.625,0.7619047619047619,0.828125,0.75,0.5204081632653061,0.515625,1.0,0.8020833333333334,0.7916666666666666,1.0
../final_dataset/Cars_test/312.jpg,perspective_transform,0.46875,0.515625,0.7857142857142857,0.71875,0.625,0.846938775510204,0.4765625,0.78125,0.8229166666666666,0.8125,1.0
../final_dataset/Cars_test/236.jpg,affine_transform,0.5,0.546875,0.8095238095238095,0.6875,0.65625,0.6428571428571428,0.484375,1.0,0.4791666666666666,0.4791666666666666,1.0
../final_dataset/Cars_test/236.jpg,perspective_transform,0.4375,0.578125,0.7857142857142857,0.53125,0.5,0.4591836734693877,0.484375,0.546875,0.78125,0.78125,1.0
../final_dataset/Cars_test/121.jpg,affine_transform,0.5,0.546875,0.7857142857142857,0.8125,0.84375,0.8367346938775511,0.5,0.75,0.625,0.625,1.0
../final_dataset/Cars_test/121.jpg,perspective_transform,0.53125,0.515625,0.7380952380952381,0.796875,0.78125,0.7142857142857143,0.5,0.75,0.71875,0.71875,1.0
../final_dataset/Cars_test/418.jpg,affine_transform,0.4375,0.421875,0.7857142857142857,0.609375,0.59375,0.5102040816326531,0.46875,1.0,0.5729166666666667,0.5729166666666667,0.5069444444444444
../final_dataset/Cars_test/418.jpg,perspective_transform,0.5,0.5625,0.7857142857142857,0.5,0.46875,0.7346938775510203,0.4765625,1.0,0.7291666666666667,0.7291666666666667,0.2361111111111111
../final_dataset/Cars_test/231.jpg,affine_transform,0.53125,0.46875,0.7380952380952381,0.734375,0.6875,0.5918367346938775,0.4609375,1.0,0.6979166666666667,0.6979166666666667,0.0138888888888888
../final_dataset/Cars_test/231.jpg,perspective_transform,0.4375,0.515625,0.6904761904761905,0.359375,0.375,0.5102040816326531,0.5078125,1.0,0.65625,0.65625,0.0069444444444444
../final_dataset/Cars_test/126.jpg,affine_transform,0.5625,0.578125,0.7619047619047619,0.625,0.625,0.5306122448979591,0.5234375,1.0,0.6354166666666667,0.6354166666666667,0.0
../final_dataset/Cars_test/126.jpg,perspective_transform,0.625,0.46875,0.7142857142857143,0.625,0.625,0.7142857142857143,0.4765625,0.703125,0.625,0.625,0.0
../final_dataset/Cars_test/68.jpg,affine_transform,0.53125,0.609375,0.8095238095238095,0.828125,0.78125,0.5918367346938775,0.4609375,1.0,0.7395833333333333,0.7395833333333333,0.0
../final_dataset/Cars_test/68.jpg,perspective_transform,0.3125,0.4375,0.8095238095238095,0.625,0.59375,0.7346938775510203,0.4609375,0.6875,0.8645833333333334,0.8645833333333334,0.0
../final_dataset/Cars_test/369.jpg,affine_transform,0.40625,0.59375,0.8095238095238095,0.625,0.59375,0.4693877551020408,0.515625,1.0,0.6354166666666667,0.6458333333333333,0.0208333333333333
../final_dataset/Cars_test/369.jpg,perspective_transform,0.5625,0.46875,0.7857142857142857,0.625,0.65625,0.5612244897959184,0.5234375,0.90625,0.8229166666666666,0.8229166666666666,0.0763888888888888
../final_dataset/Cars_test/14.jpg,affine_transform,0.65625,0.59375,0.7857142857142857,0.59375,0.625,0.6938775510204082,0.515625,1.0,0.8125,0.8125,0.2013888888888888
../final_dataset/Cars_test/14.jpg,perspective_transform,0.53125,0.5,0.7619047619047619,0.421875,0.4375,0.4081632653061224,0.5,0.828125,0.8125,0.8125,0.1527777777777778
../final_dataset/Cars_test/463.jpg,affine_transform,0.5,0.484375,0.8095238095238095,0.640625,0.6875,0.653061224489796,0.4453125,0.578125,0.6979166666666667,0.6979166666666667,0.1736111111111111
../final_dataset/Cars_test/463.jpg,perspective_transform,0.5,0.390625,0.7857142857142857,0.578125,0.5625,0.3673469387755101,0.484375,0.5625,0.8541666666666666,0.8541666666666666,0.0972222222222222
../final_dataset/Cars_test/315.jpg,affine_transform,0.46875,0.453125,0.7619047619047619,0.4375,0.4375,0.2346938775510204,0.46875,1.0,0.75,0.75,0.1527777777777778
../final_dataset/Cars_test/315.jpg,perspective_transform,0.5625,0.625,0.7380952380952381,0.5,0.5,0.7346938775510203,0.484375,0.75,0.7708333333333334,0.7708333333333334,0.0833333333333333
../final_dataset/Cars_test/66.jpg,affine_transform,0.59375,0.5,0.7857142857142857,0.5625,0.5625,0.3877551020408163,0.5078125,1.0,0.6666666666666667,0.6666666666666667,0.1527777777777778
../final_dataset/Cars_test/66.jpg,perspective_transform,0.46875,0.40625,0.7380952380952381,0.53125,0.53125,0.5918367346938775,0.5078125,0.625,0.7395833333333333,0.7395833333333333,0.0486111111111111
../final_dataset/Cars_test/128.jpg,affine_transform,0.53125,0.578125,0.8095238095238095,0.59375,0.65625,0.4795918367346938,0.5546875,1.0,0.6354166666666667,0.6354166666666667,0.0555555555555555
../final_dataset/Cars_test/128.jpg,perspective_transform,0.59375,0.640625,0.8571428571428572,0.71875,0.75,0.5204081632653061,0.453125,0.359375,0.8229166666666666,0.8229166666666666,0.0208333333333333
../final_dataset/Cars_test/411.jpg,affine_transform,0.5625,0.625,0.9047619047619048,0.671875,0.71875,0.5408163265306123,0.53125,1.0,0.65625,0.65625,0.9444444444444444
../final_dataset/Cars_test/411.jpg,perspective_transform,0.46875,0.46875,0.8571428571428572,0.71875,0.65625,0.7857142857142857,0.4609375,0.390625,0.7604166666666666,0.7604166666666666,0.8611111111111112
../final_dataset/Cars_test/367.jpg,affine_transform,0.46875,0.609375,0.8333333333333334,0.46875,0.5,0.3673469387755101,0.5078125,1.0,0.8020833333333334,0.8020833333333334,0.2638888888888888
../final_dataset/Cars_test/367.jpg,perspective_transform,0.53125,0.53125,0.7619047619047619,0.4375,0.46875,0.6326530612244898,0.5078125,1.0,0.5416666666666667,0.5416666666666667,0.1805555555555555
../final_dataset/Cars_test/243.jpg,affine_transform,0.5,0.640625,0.8095238095238095,0.75,0.75,0.5204081632653061,0.546875,1.0,0.5520833333333333,0.5520833333333333,0.9444444444444444
../final_dataset/Cars_test/243.jpg,perspective_transform,0.5,0.5625,0.7380952380952381,0.484375,0.5,0.5408163265306123,0.53125,1.0,0.7291666666666667,0.7291666666666667,0.6944444444444444
../final_dataset/Cars_test/185.jpg,affine_transform,0.4375,0.484375,0.8095238095238095,0.578125,0.59375,0.6122448979591837,0.515625,0.765625,0.6354166666666667,0.6354166666666667,0.0
../final_dataset/Cars_test/185.jpg,perspective_transform,0.5625,0.53125,0.7380952380952381,0.515625,0.59375,0.3877551020408163,0.5,0.84375,0.7604166666666666,0.7604166666666666,0.0
../final_dataset/Cars_test/154.jpg,affine_transform,0.625,0.59375,0.7857142857142857,0.671875,0.6875,0.6224489795918368,0.4921875,1.0,0.71875,0.71875,0.0
../final_dataset/Cars_test/154.jpg,perspective_transform,0.40625,0.546875,0.7857142857142857,0.34375,0.28125,0.326530612244898,0.5,0.765625,0.625,0.625,0.0
../final_dataset/Cars_test/292.jpg,affine_transform,0.53125,0.484375,0.8571428571428572,0.71875,0.59375,0.3163265306122449,0.5390625,0.75,0.7395833333333333,0.7291666666666667,0.0069444444444444
../final_dataset/Cars_test/292.jpg,perspective_transform,0.46875,0.5,0.7619047619047619,0.65625,0.65625,0.6938775510204082,0.453125,0.859375,0.5625,0.5625,0.0
../final_dataset/Cars_test/244.jpg,affine_transform,0.53125,0.46875,0.7619047619047619,0.890625,0.84375,0.5816326530612245,0.5078125,1.0,0.7395833333333333,0.7395833333333333,0.0
../final_dataset/Cars_test/244.jpg,perspective_transform,0.4375,0.46875,0.6904761904761905,0.8125,0.78125,0.8571428571428572,0.546875,0.71875,0.7916666666666666,0.7916666666666666,0.0555555555555555
../final_dataset/Cars_test/182.jpg,affine_transform,0.4375,0.40625,0.8095238095238095,0.578125,0.625,0.6632653061224489,0.4921875,1.0,0.5520833333333333,0.5520833333333333,0.0416666666666666
../final_dataset/Cars_test/182.jpg,perspective_transform,0.53125,0.5,0.7619047619047619,0.421875,0.53125,0.4897959183673469,0.4765625,0.8125,0.7916666666666666,0.7916666666666666,0.5416666666666667
../final_dataset/Cars_test/153.jpg,affine_transform,0.625,0.59375,0.7857142857142857,0.625,0.6875,0.7448979591836735,0.4765625,0.75,0.8333333333333334,0.8333333333333334,0.8263888888888888
../final_dataset/Cars_test/153.jpg,perspective_transform,0.53125,0.546875,0.8095238095238095,0.4375,0.46875,0.336734693877551,0.5234375,0.78125,0.75,0.75,0.4097222222222222
../final_dataset/Cars_test/295.jpg,affine_transform,0.53125,0.578125,0.8095238095238095,0.796875,0.8125,0.6836734693877551,0.515625,1.0,0.6041666666666667,0.6041666666666667,0.4583333333333333
../final_dataset/Cars_test/295.jpg,perspective_transform,0.53125,0.546875,0.7857142857142857,0.734375,0.6875,0.8061224489795918,0.4765625,0.8125,0.71875,0.71875,0.1666666666666666
../final_dataset/Cars_test/238.jpg,affine_transform,0.6875,0.59375,0.9285714285714286,0.84375,0.8125,0.5306122448979591,0.515625,0.796875,0.7604166666666666,0.7604166666666666,0.4097222222222222
../final_dataset/Cars_test/238.jpg,perspective_transform,0.53125,0.5,0.8809523809523809,0.625,0.6875,0.7653061224489796,0.5390625,0.625,0.7916666666666666,0.7916666666666666,0.2013888888888888
../final_dataset/Cars_test/61.jpg,affine_transform,0.46875,0.46875,0.8333333333333334,0.6875,0.65625,0.4591836734693877,0.4765625,1.0,0.59375,0.59375,0.5625
../final_dataset/Cars_test/61.jpg,perspective_transform,0.4375,0.578125,0.7857142857142857,0.640625,0.65625,0.6122448979591837,0.4765625,1.0,0.5729166666666667,0.5729166666666667,0.1180555555555555
../final_dataset/Cars_test/416.jpg,affine_transform,0.53125,0.578125,0.8809523809523809,0.609375,0.59375,0.4081632653061224,0.4296875,1.0,0.7708333333333334,0.7708333333333334,0.1111111111111111
../final_dataset/Cars_test/416.jpg,perspective_transform,0.5625,0.578125,0.8333333333333334,0.546875,0.53125,0.5306122448979591,0.515625,0.875,0.7916666666666666,0.7916666666666666,0.1041666666666666
../final_dataset/Cars_test/360.jpg,affine_transform,0.5625,0.53125,0.7857142857142857,0.71875,0.6875,0.4795918367346938,0.5,1.0,0.5,0.5,0.8472222222222222
../final_dataset/Cars_test/360.jpg,perspective_transform,0.46875,0.59375,0.7380952380952381,0.421875,0.46875,0.6224489795918368,0.5078125,0.828125,0.7291666666666667,0.7291666666666667,0.6388888888888888
../final_dataset/Cars_test/142.jpg,affine_transform,0.5,0.453125,0.8809523809523809,0.671875,0.6875,0.326530612244898,0.421875,1.0,0.6979166666666667,0.6979166666666667,0.3125
../final_dataset/Cars_test/142.jpg,perspective_transform,0.46875,0.453125,0.8095238095238095,0.578125,0.53125,0.7653061224489796,0.5078125,0.875,0.6458333333333333,0.6458333333333333,0.2777777777777778
../final_dataset/Cars_test/284.jpg,affine_transform,0.5,0.421875,0.8333333333333334,0.640625,0.625,0.4081632653061224,0.421875,1.0,0.6041666666666667,0.6041666666666667,0.7986111111111112
../final_dataset/Cars_test/284.jpg,perspective_transform,0.46875,0.4375,0.7857142857142857,0.515625,0.53125,0.7244897959183674,0.4765625,0.609375,0.8125,0.8125,0.6388888888888888
../final_dataset/Cars_test/255.jpg,affine_transform,0.625,0.421875,0.7857142857142857,0.703125,0.65625,0.5918367346938775,0.5546875,1.0,0.6458333333333333,0.6458333333333333,0.0138888888888888
../final_dataset/Cars_test/255.jpg,perspective_transform,0.59375,0.53125,0.7380952380952381,0.625,0.625,0.4285714285714286,0.5234375,0.65625,0.6979166666666667,0.6979166666666667,0.0
../final_dataset/Cars_test/193.jpg,affine_transform,0.5,0.578125,0.8571428571428572,0.546875,0.59375,0.4489795918367347,0.4765625,1.0,0.6354166666666667,0.6354166666666667,0.1041666666666666
../final_dataset/Cars_test/193.jpg,perspective_transform,0.46875,0.578125,0.7619047619047619,0.5625,0.5625,0.6326530612244898,0.46875,0.96875,0.71875,0.71875,0.2013888888888888
../final_dataset/Cars_test/371.jpg,affine_transform,0.375,0.5,0.8095238095238095,0.640625,0.5625,0.5051020408163265,0.4765625,1.0,0.53125,0.53125,0.0
../final_dataset/Cars_test/371.jpg,perspective_transform,0.625,0.625,0.8571428571428572,0.5,0.71875,0.6173469387755102,0.5390625,0.75,0.6041666666666667,0.6041666666666667,0.1041666666666666
../final_dataset/Cars_test/407.jpg,affine_transform,0.46875,0.46875,0.8809523809523809,0.71875,0.59375,0.5714285714285714,0.484375,0.765625,0.5416666666666667,0.5416666666666667,0.0208333333333333
../final_dataset/Cars_test/407.jpg,perspective_transform,0.375,0.5625,0.7857142857142857,0.703125,0.59375,0.846938775510204,0.4609375,0.640625,0.8333333333333334,0.8333333333333334,0.0694444444444444
../final_dataset/Cars_test/70.jpg,affine_transform,0.5625,0.546875,0.8095238095238095,0.65625,0.59375,0.5,0.484375,1.0,0.5416666666666667,0.5416666666666667,0.1805555555555555
../final_dataset/Cars_test/70.jpg,perspective_transform,0.5625,0.578125,0.7380952380952381,0.515625,0.5,0.7448979591836735,0.46875,0.9375,0.7604166666666666,0.7604166666666666,0.3333333333333333
../final_dataset/Cars_test/229.jpg,affine_transform,0.625,0.671875,0.9047619047619048,0.796875,0.78125,0.6632653061224489,0.4921875,1.0,0.7395833333333333,0.7395833333333333,0.5972222222222222
../final_dataset/Cars_test/229.jpg,perspective_transform,0.4375,0.546875,0.8809523809523809,0.40625,0.375,0.5204081632653061,0.4140625,0.765625,0.875,0.875,0.7013888888888888
../final_dataset/Cars_test/376.jpg,affine_transform,0.5,0.5,0.7857142857142857,0.578125,0.59375,0.4489795918367347,0.4609375,1.0,0.6875,0.6875,0.7013888888888888
../final_dataset/Cars_test/376.jpg,perspective_transform,0.4375,0.421875,0.7857142857142857,0.609375,0.59375,0.7959183673469388,0.453125,0.84375,0.8020833333333334,0.8020833333333334,0.0069444444444444
../final_dataset/Cars_test/400.jpg,affine_transform,0.46875,0.515625,0.9047619047619048,0.671875,0.6875,0.6428571428571428,0.546875,1.0,0.6875,0.6875,0.7013888888888888
../final_dataset/Cars_test/400.jpg,perspective_transform,0.53125,0.578125,0.8809523809523809,0.546875,0.59375,0.4591836734693877,0.484375,0.875,0.6354166666666667,0.6354166666666667,0.4166666666666666
../final_dataset/Cars_test/139.jpg,affine_transform,0.53125,0.328125,0.7857142857142857,0.71875,0.78125,0.6326530612244898,0.46875,1.0,0.71875,0.71875,0.9236111111111112
../final_dataset/Cars_test/139.jpg,perspective_transform,0.5625,0.609375,0.7619047619047619,0.75,0.84375,0.8061224489795918,0.546875,1.0,0.7083333333333333,0.7083333333333333,0.4444444444444444
