image_path,transform,ORB_distance,SIFT_distance,BRISK_distance,KAZE_distance,AKAZE_distance
../final_dataset/Cars_test/423.jpg,affine_transform,0.9881546851988219,0.8922256119028842,0.9872044829444936,0.9998038174492611,0.6808859703806042
../final_dataset/Cars_test/423.jpg,perspective_transform,0.9909602943401937,0.9211193633111763,0.9898708430383024,0.9998852755253556,0.7957050027733267
../final_dataset/Cars_test/384.jpg,affine_transform,0.9887355670344053,0.8875567976968104,0.9885932074652778,0.9997888098464488,0.7101059103873737
../final_dataset/Cars_test/384.jpg,perspective_transform,0.9918211559432932,0.9095059263127757,0.9908758308743002,0.9998463636829789,0.768592140716678
../final_dataset/Cars_test/53.jpg,affine_transform,0.9885366472978081,0.8923714611523957,0.9891406406751604,0.9997983810384466,0.7050106086991332
../final_dataset/Cars_test/53.jpg,perspective_transform,0.9913843810328187,0.8685145678515972,0.9924594985399822,0.9998639151755264,0.8221057767369243
../final_dataset/Cars_test/82.jpg,affine_transform,0.9873136303800367,0.8993076882823654,0.9896364795918366,0.9998013078447613,0.7107272430606213
../final_dataset/Cars_test/82.jpg,perspective_transform,0.9907553627000593,0.9137047738003734,0.9911617798263499,0.9998177380935072,0.7751677957694748
../final_dataset/Cars_test/352.jpg,affine_transform,0.9891896220371555,0.8657024290564543,0.9873964313674322,0.999777640841157,0.6780269764388617
../final_dataset/Cars_test/352.jpg,perspective_transform,0.9917313933183975,0.8823472211785442,0.9893701107087571,0.9998475662898595,0.7564814177036935
../final_dataset/Cars_test/383.jpg,affine_transform,0.9859243539663461,0.8606996963366297,0.9860264401495578,0.9997535748782159,0.6256159559636556
../final_dataset/Cars_test/383.jpg,perspective_transform,0.9881403318903319,0.874046103710363,0.9868464550179378,0.9998165361113249,0.6813196366475055
../final_dataset/Cars_test/424.jpg,affine_transform,0.9895877322635135,0.8804887603715729,0.9884752690397351,0.9997345008672632,0.6625819672131148
../final_dataset/Cars_test/424.jpg,perspective_transform,0.9912204494724026,0.8736408448322511,0.9929795506912443,0.9997929375394974,0.7742199338751894
../final_dataset/Cars_test/500.jpg,affine_transform,0.987541684595525,0.8810783973640133,0.9882985963482614,0.9997718886766274,0.7007110453213143
../final_dataset/Cars_test/500.jpg,perspective_transform,0.9920878507653061,0.9022381756756757,0.9913674838021492,0.9998412665234925,0.8101193539240293
../final_dataset/Cars_test/161.jpg,affine_transform,0.9882254464285715,0.9023410075167888,0.9886318108974359,0.999808687387014,0.7225171853149799
../final_dataset/Cars_test/161.jpg,perspective_transform,0.99024044060559,0.9172918336004273,0.9916546533978176,0.9998661926669681,0.7996763131482102
../final_dataset/Cars_test/276.jpg,affine_transform,0.9881922017477205,0.8876092646774348,0.9872662428012721,0.9997704203220635,0.6913359040620206
../final_dataset/Cars_test/276.jpg,perspective_transform,0.9899581196958981,0.9005454827443417,0.9902793615747929,0.9998294841164345,0.7727886477638308
../final_dataset/Cars_test/489.jpg,affine_transform,0.9857198011835547,0.8668968242834945,0.9867426054990093,0.9997623841547686,0.6372950819672131
../final_dataset/Cars_test/489.jpg,perspective_transform,0.9869797443433895,0.8783332806642167,0.9887957636981075,0.9998142105310589,0.7361342265124408
../final_dataset/Cars_test/458.jpg,affine_transform,0.9888269534333071,0.8849857349315396,0.9890648746200609,0.9997782877445227,0.7129499666547762
../final_dataset/Cars_test/458.jpg,perspective_transform,0.9924676120448178,0.9019702924526044,0.9912469851090604,0.9998537360488708,0.8026649048352246
../final_dataset/Cars_test/113.jpg,affine_transform,0.9877186650815217,0.8783572294022617,0.988568120142053,0.9997802935494486,0.6953457537735687
../final_dataset/Cars_test/113.jpg,perspective_transform,0.9856534090909089,0.8967636182350567,0.9908912509884026,0.9998481868674208,0.7716329635810345
../final_dataset/Cars_test/204.jpg,affine_transform,0.9838922548185941,0.8755362708942271,0.9846293727467328,0.9997508006199255,0.5951580796252928
../final_dataset/Cars_test/204.jpg,perspective_transform,0.985706217728055,0.8813394498424371,0.9866202510786193,0.9997928092580487,0.65988257567467
../final_dataset/Cars_test/21.jpg,affine_transform,0.9858820208679403,0.8711116635978321,0.9859020435791644,0.9997551233354898,0.6241137960400257
../final_dataset/Cars_test/21.jpg,perspective_transform,0.9898761520737326,0.8903759738483186,0.9879541616506152,0.999836946263589,0.7915746626519461
../final_dataset/Cars_test/278.jpg,affine_transform,0.9904940166170635,0.8698142449490932,0.9901617734147231,0.9997419757040323,0.7120169789227168
../final_dataset/Cars_test/278.jpg,perspective_transform,0.9852707941729324,0.8931983027760102,0.9898394937953995,0.9997972818915887,0.741242193598751
../final_dataset/Cars_test/487.jpg,affine_transform,0.9871300924935843,0.8657242571721312,0.9875520420678938,0.9997264366844476,0.6601227489299847
../final_dataset/Cars_test/487.jpg,perspective_transform,0.9903952373360058,0.86559099946331,0.9895247342072667,0.9998113570701298,0.7770132895960989
../final_dataset/Cars_test/320.jpg,affine_transform,0.9872543492268041,0.8928394183621197,0.9878296265015015,0.9997810303983865,0.6983873841767642
../final_dataset/Cars_test/320.jpg,perspective_transform,0.9909381833090378,0.9110542910811865,0.9910316251765536,0.999845159795818,0.7733305851614651
../final_dataset/Cars_test/456.jpg,affine_transform,0.9884566326530613,0.8819869229507001,0.9890591517857145,0.9997647702741314,0.6880878717607263
../final_dataset/Cars_test/456.jpg,perspective_transform,0.9919828869047619,0.9050669414954575,0.9913293207908164,0.9998387995327833,0.777573986367145
../final_dataset/Cars_test/26.jpg,affine_transform,0.9876178075396825,0.8756558792245924,0.9887074399522133,0.9997969756340508,0.7145401729418123
../final_dataset/Cars_test/26.jpg,perspective_transform,0.9918387276785714,0.8963421742045182,0.9907011248975037,0.9998474655271863,0.7781070730292418
../final_dataset/Cars_test/168.jpg,affine_transform,0.9857200091575092,0.8743406345757607,0.9874765540127647,0.9997495583243786,0.6098380844706451
../final_dataset/Cars_test/168.jpg,perspective_transform,0.9883866567460317,0.8688219833051564,0.9885664097596585,0.9997902155093905,0.7445374707259953
../final_dataset/Cars_test/327.jpg,affine_transform,0.9859268408908508,0.8555044848689989,0.9869267156353819,0.9997615355687455,0.6394906323185012
../final_dataset/Cars_test/327.jpg,perspective_transform,0.9801148736933798,0.8731277787434134,0.9873478688350339,0.999690098250679,0.5535182031083671
../final_dataset/Cars_test/480.jpg,affine_transform,0.9894126333841463,0.8787725539434523,0.9889777377570345,0.9997619313039501,0.6926589803638984
../final_dataset/Cars_test/480.jpg,perspective_transform,0.9906116385814888,0.8960721454923115,0.9913711998229042,0.9998620994624112,0.8252969220475075
../final_dataset/Cars_test/451.jpg,affine_transform,0.9884004778949026,0.8966217016251357,0.9894912847951681,0.9997973177199949,0.7158349049760627
../final_dataset/Cars_test/451.jpg,perspective_transform,0.9891243039554531,0.889067115754641,0.9895865420157713,0.9998137394879996,0.7397067395264116
../final_dataset/Cars_test/114.jpg,affine_transform,0.9878082368945432,0.8774046933740602,0.9874954446064139,0.9997879102610749,0.6759197066134108
../final_dataset/Cars_test/114.jpg,perspective_transform,0.9914641998626372,0.8782599365067498,0.9910231196544151,0.9998597639738656,0.8033442407436677
../final_dataset/Cars_test/203.jpg,affine_transform,0.984555880541872,0.8676399400121495,0.9893485056933519,0.9997645992857034,0.6930530453450091
../final_dataset/Cars_test/203.jpg,perspective_transform,0.9877155066101025,0.9031048695833755,0.9897937015485189,0.9998108412807406,0.7361076162240272
../final_dataset/Cars_test/13.jpg,affine_transform,0.9883868595627503,0.8819123883928571,0.9886171048280423,0.9997979662829702,0.6917887440428424
../final_dataset/Cars_test/13.jpg,perspective_transform,0.9913935467479674,0.9086088169642856,0.9917054757949694,0.9998788186859894,0.8078344555035128
../final_dataset/Cars_test/464.jpg,affine_transform,0.9892959865849325,0.8963279558982683,0.989020565417948,0.9997679489710628,0.6800175002991505
../final_dataset/Cars_test/464.jpg,perspective_transform,0.9927980446099104,0.9227696768245341,0.991788689145157,0.999841701271166,0.782515500096097
../final_dataset/Cars_test/312.jpg,affine_transform,0.988032459077381,0.8906818234800448,0.9891218929949768,0.9997993704340294,0.68222134879685
../final_dataset/Cars_test/312.jpg,perspective_transform,0.9923189214544513,0.9027765433645717,0.9918112390172469,0.9998593112758696,0.7827454006938096
../final_dataset/Cars_test/236.jpg,affine_transform,0.9869524023638233,0.8762844617455033,0.9873257189967694,0.9997669306439935,0.6946025453987023
../final_dataset/Cars_test/236.jpg,perspective_transform,0.9898989599164134,0.8727788354483742,0.990445867987606,0.9998360978587383,0.7936637603645801
../final_dataset/Cars_test/121.jpg,affine_transform,0.9877562163978495,0.8991048587252914,0.9876888020833333,0.9997717307191393,0.6745116239218599
../final_dataset/Cars_test/121.jpg,perspective_transform,0.9878301276702269,0.8934187162840606,0.988473128434066,0.9997965525114536,0.7226438839396044
../final_dataset/Cars_test/418.jpg,affine_transform,0.9879500021991554,0.893406500630695,0.987977532201405,0.9997804212394279,0.6863765182611031
../final_dataset/Cars_test/418.jpg,perspective_transform,0.9891083829365079,0.9079855146048271,0.9888790552278605,0.999808305923286,0.7168345112885038
../final_dataset/Cars_test/231.jpg,affine_transform,0.9854528498043054,0.8918059242277993,0.9866684556983621,0.9997935225413858,0.6389263994862884
../final_dataset/Cars_test/231.jpg,perspective_transform,0.9874723326830732,0.8770956503378379,0.9901747789528432,0.9998353749001053,0.7385616131698579
../final_dataset/Cars_test/126.jpg,affine_transform,0.9860382363172542,0.884406810731539,0.9877591613716038,0.9997871904127298,0.6774819438853923
../final_dataset/Cars_test/126.jpg,perspective_transform,0.9903850042054865,0.9044552547015183,0.9895349681689973,0.9998195461279984,0.7350640340039463
../final_dataset/Cars_test/68.jpg,affine_transform,0.9885819946574942,0.8897327313563452,0.9887510405784802,0.9998141677378033,0.7130679970075462
../final_dataset/Cars_test/68.jpg,perspective_transform,0.9928737575127138,0.9166557044266217,0.9910705122566267,0.999857919760438,0.7691651797330954
../final_dataset/Cars_test/369.jpg,affine_transform,0.9872546346782988,0.8895167956162728,0.9864259116321762,0.9997548084925038,0.6120368702335915
../final_dataset/Cars_test/369.jpg,perspective_transform,0.9903303571428571,0.8783240886815252,0.9905087936616952,0.9998509628664899,0.79520681223309
../final_dataset/Cars_test/14.jpg,affine_transform,0.9874257707210241,0.8870742247076766,0.988005200417933,0.9997743311203011,0.6667207217832292
../final_dataset/Cars_test/14.jpg,perspective_transform,0.9897203947368421,0.8972511776340875,0.9907628348214285,0.9998623717173639,0.8042225228135347
../final_dataset/Cars_test/463.jpg,affine_transform,0.986191688955318,0.888625583400974,0.9883735363705444,0.9997795548485778,0.6676860821328034
../final_dataset/Cars_test/463.jpg,perspective_transform,0.9903939608592516,0.911276760349026,0.9909279478584138,0.9998468071427563,0.747349142895535
../final_dataset/Cars_test/315.jpg,affine_transform,0.9862751727059437,0.872894881401442,0.9882501114432557,0.9997825725014838,0.6794108384784614
../final_dataset/Cars_test/315.jpg,perspective_transform,0.9887080581376386,0.9045417777705516,0.988481619514903,0.9998323365168144,0.7267023624176293
../final_dataset/Cars_test/66.jpg,affine_transform,0.988147941468254,0.880579332346614,0.9874080379919825,0.9997545059931788,0.6599231222543662
../final_dataset/Cars_test/66.jpg,perspective_transform,0.9899348233611626,0.9069881265740871,0.9894549790894884,0.9998249071785699,0.731425478638246
../final_dataset/Cars_test/128.jpg,affine_transform,0.9878663374352331,0.8784081102358893,0.9882802687990958,0.999796581180761,0.6997472302287875
../final_dataset/Cars_test/128.jpg,perspective_transform,0.9906444976333907,0.8917301613396221,0.9897794913419913,0.9998490615200003,0.7578360499349032
../final_dataset/Cars_test/411.jpg,affine_transform,0.9888851337189807,0.8870535030418416,0.9885887167366947,0.9997930446563679,0.6967428364788539
../final_dataset/Cars_test/411.jpg,perspective_transform,0.9922472196115288,0.9158150809151786,0.9912565057430007,0.9998489390656781,0.7772205034696718
../final_dataset/Cars_test/367.jpg,affine_transform,0.986912255909558,0.8866301697570008,0.9880356681670602,0.9997586687786891,0.6250839828003225
../final_dataset/Cars_test/367.jpg,perspective_transform,0.9894261853448275,0.8631839504489651,0.9904845812305898,0.9998323817373493,0.7547960577673692
../final_dataset/Cars_test/243.jpg,affine_transform,0.9871065720808873,0.8753140225778628,0.9879104568930599,0.9997826299560549,0.6528832090590146
../final_dataset/Cars_test/243.jpg,perspective_transform,0.9907234768907562,0.8951445793314061,0.9905626189805876,0.9998522867800042,0.7390607908202593
../final_dataset/Cars_test/185.jpg,affine_transform,0.9882151373350545,0.8947511915116444,0.9887616404734972,0.9997748392675735,0.7029617958432178
../final_dataset/Cars_test/185.jpg,perspective_transform,0.9914399606899073,0.9002582579300981,0.9905672526176652,0.9998216971467763,0.7735569806184319
../final_dataset/Cars_test/154.jpg,affine_transform,0.9891321287805663,0.8748740123172231,0.9877002921388102,0.9997903579475346,0.6656709069618906
../final_dataset/Cars_test/154.jpg,perspective_transform,0.9919375202003878,0.8926703727516822,0.9896688617780574,0.9998839506482757,0.8012322021235327
../final_dataset/Cars_test/292.jpg,affine_transform,0.9865440074296143,0.8727573434265011,0.9862646574187616,0.9997382872620685,0.6264758977361438
../final_dataset/Cars_test/292.jpg,perspective_transform,0.9887728528911565,0.8554042523938923,0.9908664710097003,0.9997932973795444,0.713461705264984
../final_dataset/Cars_test/244.jpg,affine_transform,0.9863151474252491,0.8838462924719451,0.9877746821673965,0.9997973451946811,0.691128030386579
../final_dataset/Cars_test/244.jpg,perspective_transform,0.9908010528603033,0.9058590155006827,0.9900337721710435,0.9998435285783535,0.7468355859033324
../final_dataset/Cars_test/182.jpg,affine_transform,0.9859278672406463,0.8748362571260898,0.9859000318877551,0.9997579209396332,0.6183174513445854
../final_dataset/Cars_test/182.jpg,perspective_transform,0.9887945886789183,0.8898631044076961,0.9882807274946496,0.9998189067522759,0.7121608930732596
../final_dataset/Cars_test/153.jpg,affine_transform,0.9873541430461072,0.8945902730082418,0.9874770743289354,0.9997846078883075,0.6493362831858407
../final_dataset/Cars_test/153.jpg,perspective_transform,0.989806943389058,0.8978786977531398,0.9895208513609187,0.9998477336925401,0.7655047674807628
../final_dataset/Cars_test/295.jpg,affine_transform,0.9830759363404452,0.8828661802387137,0.9863339867196881,0.9998027493278235,0.6922640061497224
../final_dataset/Cars_test/295.jpg,perspective_transform,0.9869406665282393,0.8731254837901312,0.9877825378409006,0.9998164478124771,0.7362675734519617
../final_dataset/Cars_test/238.jpg,affine_transform,0.988748405612245,0.8926149092496962,0.9894110155565293,0.9997788987815088,0.7218885514830296
../final_dataset/Cars_test/238.jpg,perspective_transform,0.9927580630466472,0.9068236308800556,0.991425473908516,0.9998381017984941,0.8075534438239356
../final_dataset/Cars_test/61.jpg,affine_transform,0.9880356474550899,0.883209712921627,0.9880034833440102,0.9997595158696998,0.6378010524185387
../final_dataset/Cars_test/61.jpg,perspective_transform,0.9914402672455971,0.8771610320560516,0.9897920496323529,0.9998462196973669,0.748929187723407
../final_dataset/Cars_test/416.jpg,affine_transform,0.9878537639252949,0.870004204135413,0.9867686170212766,0.9997680729388246,0.6558648788728069
../final_dataset/Cars_test/416.jpg,perspective_transform,0.9896631052371543,0.8847383780294636,0.9887880638013968,0.9998163594140914,0.7153033851394508
../final_dataset/Cars_test/360.jpg,affine_transform,0.987665486453202,0.8979420827434235,0.9880100655318945,0.9998064482254074,0.6930464896108425
../final_dataset/Cars_test/360.jpg,perspective_transform,0.9915674603174602,0.9203266649730546,0.9914247807314215,0.9998754981671728,0.7942296532714348
../final_dataset/Cars_test/142.jpg,affine_transform,0.9848456101190476,0.8759053548177084,0.987106182258351,0.9997544713219213,0.6350377817622951
../final_dataset/Cars_test/142.jpg,perspective_transform,0.9896587633577053,0.8895270937965031,0.9912783193634596,0.9998231642839913,0.7436811749464348
../final_dataset/Cars_test/284.jpg,affine_transform,0.988075263662512,0.8731218982743959,0.988998724489796,0.9997594518289908,0.6602896064914074
../final_dataset/Cars_test/284.jpg,perspective_transform,0.9929874965122767,0.9108426843258854,0.9907180059523809,0.9998352177018174,0.7438963152031858
../final_dataset/Cars_test/255.jpg,affine_transform,0.9858923555377207,0.8811370785065371,0.9876462496243991,0.9997829818760008,0.6639738335435056
../final_dataset/Cars_test/255.jpg,perspective_transform,0.989436254152824,0.8853934151785714,0.9897358310242199,0.9998424528654648,0.7377858599812215
../final_dataset/Cars_test/193.jpg,affine_transform,0.9871160124292007,0.864519203918363,0.9867696108022612,0.9997606545775725,0.6728192375479852
../final_dataset/Cars_test/193.jpg,perspective_transform,0.9900597052845529,0.8851796440407149,0.9884953138275276,0.9998310473602351,0.7370069874173397
../final_dataset/Cars_test/371.jpg,affine_transform,0.9892113095238098,0.8806932647926757,0.9889498057745826,0.9997747012666733,0.6696364932287954
../final_dataset/Cars_test/371.jpg,perspective_transform,0.9923446682866185,0.9082651946504237,0.9915459876317331,0.9999162116553855,0.8645236434301657
../final_dataset/Cars_test/407.jpg,affine_transform,0.9843240980936293,0.8859981610092533,0.988112261506165,0.999782678896978,0.6521177827266957
../final_dataset/Cars_test/407.jpg,perspective_transform,0.9898641193644757,0.9087346985530013,0.9896306580876894,0.9998231679254935,0.7159504933389641
../final_dataset/Cars_test/70.jpg,affine_transform,0.9863417356271778,0.8879472738611563,0.9883896388737758,0.9997810365608029,0.6591573826861877
../final_dataset/Cars_test/70.jpg,perspective_transform,0.989938343858885,0.9112553072635384,0.990854862364621,0.9998446629914214,0.7599717482621463
../final_dataset/Cars_test/229.jpg,affine_transform,0.9865431059718968,0.8797533297703689,0.987458667877132,0.9997700851130946,0.6759652533340813
../final_dataset/Cars_test/229.jpg,perspective_transform,0.9905937683715462,0.8939304823041343,0.9897206525766731,0.9998401868200865,0.7600057254130708
../final_dataset/Cars_test/376.jpg,affine_transform,0.9870588202793495,0.8810833174916602,0.9881297403033794,0.9998029598536844,0.6842937853776938
../final_dataset/Cars_test/376.jpg,perspective_transform,0.992163981253421,0.899400226587029,0.9902164023608386,0.9998443398875595,0.7519800676141082
../final_dataset/Cars_test/400.jpg,affine_transform,0.9866753472222223,0.8688958502435065,0.9870256696428572,0.999767400471804,0.6092626087320173
../final_dataset/Cars_test/400.jpg,perspective_transform,0.9896723149896978,0.9033044592126623,0.9897807761372704,0.9998673813531461,0.7852411361036983
../final_dataset/Cars_test/139.jpg,affine_transform,0.9873497372581844,0.8940479951214545,0.9877009176312034,0.9997792173899278,0.67290471125254
../final_dataset/Cars_test/139.jpg,perspective_transform,0.9915215314520869,0.9053441683098202,0.9907077840717656,0.9998430497788362,0.7786960728200713
../final_dataset/Cars_test/77.jpg,affine_transform,0.9884708390567766,0.8881443034803207,0.9879429408482143,0.999772608809583,0.6790831563277236
../final_dataset/Cars_test/77.jpg,perspective_transform,0.9918166104094076,0.8906460686953352,0.9917033920940171,0.9998649022319975,0.8173442113837696
../final_dataset/Cars_test/145.jpg,affine_transform,0.9880545479910713,0.8955378889463146,0.9883334650469653,0.9997748815048334,0.6645806257559771
../final_dataset/Cars_test/145.jpg,perspective_transform,0.991022044879899,0.9158912496744367,0.9910518356399778,0.9998672916444301,0.7645613840689519
../final_dataset/Cars_test/283.jpg,affine_transform,0.9886829840443122,0.9035786878522987,0.9878622906284606,0.9997814147148639,0.6764825319872051
../final_dataset/Cars_test/283.jpg,perspective_transform,0.9913432658219539,0.8996050916802448,0.9903793076018204,0.9998433617571725,0.7591971732610214
../final_dataset/Cars_test/252.jpg,affine_transform,0.9882505107445522,0.8908795623446216,0.9892853346695821,0.9997623060812735,0.6943133563487577
../final_dataset/Cars_test/252.jpg,perspective_transform,0.9919566264005604,0.8996927250712465,0.9909311336770623,0.9998366098949303,0.7681021852097826
../final_dataset/Cars_test/194.jpg,affine_transform,0.985737944371297,0.8849870677437642,0.9870407516891891,0.9997970253831583,0.6711954636134964
../final_dataset/Cars_test/194.jpg,perspective_transform,0.9899896432354721,0.9214442938633786,0.9903546413177339,0.9998779605314477,0.811944654911145
../final_dataset/Cars_test/378.jpg,affine_transform,0.9880175909239844,0.8941992607075725,0.9888846261160714,0.9997385521680385,0.5814494969208085
../final_dataset/Cars_test/378.jpg,perspective_transform,0.9873345822704083,0.8711616688204887,0.9926343645368303,0.9998036217152435,0.649942536213028
../final_dataset/Cars_test/79.jpg,affine_transform,0.9853594592318057,0.8671612058367049,0.9855606484005816,0.9997427084632478,0.6315438912717416
../final_dataset/Cars_test/79.jpg,perspective_transform,0.9869689462323391,0.8595611027308873,0.9889738416631446,0.999842969122679,0.7437572023344857
../final_dataset/Cars_test/137.jpg,affine_transform,0.9877348400297619,0.8888245295067304,0.9878219281846313,0.9997481154638044,0.6621743266978922
../final_dataset/Cars_test/137.jpg,perspective_transform,0.990032741001674,0.8904722270646375,0.9896746310131195,0.9997951123018327,0.7436577592682603
../final_dataset/Cars_test/220.jpg,affine_transform,0.9890026485011102,0.8903785620722839,0.9894780897556392,0.99976759918508,0.6971799858557283
../final_dataset/Cars_test/220.jpg,perspective_transform,0.9912356352529051,0.90622268298225,0.9911685412801485,0.9998309071626199,0.7875502153338771
../final_dataset/Cars_test/304.jpg,affine_transform,0.9867337560024009,0.8667191007063638,0.987349555925182,0.9997760450938102,0.6496852360524416
../final_dataset/Cars_test/304.jpg,perspective_transform,0.9903243387016022,0.8702833346398864,0.9889230704882758,0.9998217346147691,0.7308559636892905
../final_dataset/Cars_test/472.jpg,affine_transform,0.987478595890411,0.8908656258651716,0.9879507099897827,0.9997910230477169,0.6709964399910093
../final_dataset/Cars_test/472.jpg,perspective_transform,0.9901393383499688,0.9066321775601391,0.9903517396541951,0.9998619549048251,0.7783446653642921
../final_dataset/Cars_test/303.jpg,affine_transform,0.9865199497767858,0.8870772104414683,0.9873486069775131,0.9997925427045197,0.6117360878777742
../final_dataset/Cars_test/303.jpg,perspective_transform,0.9851888020833334,0.8672107514880951,0.9848121279761904,0.9996999117072813,0.5220752608047691
../final_dataset/Cars_test/475.jpg,affine_transform,0.9884739736745215,0.8686538391710494,0.9857083834134616,0.9998282843003977,0.6898960974850067
../final_dataset/Cars_test/475.jpg,perspective_transform,0.9891451322115384,0.8408611714163405,0.9850618264847761,0.9998338469129312,0.7491313145265033
../final_dataset/Cars_test/409.jpg,affine_transform,0.9866941964285715,0.8667735580147553,0.986552073543233,0.9997551241647855,0.601897931303669
../final_dataset/Cars_test/409.jpg,perspective_transform,0.9868387276785714,0.8685269167085847,0.9887842870020603,0.99983898207441,0.670286204455095
../final_dataset/Cars_test/130.jpg,affine_transform,0.9880430640243902,0.8842522669114375,0.9886451008240466,0.9997785442817521,0.6969220475075276
../final_dataset/Cars_test/130.jpg,perspective_transform,0.9913493691395476,0.8926999019526034,0.9907935711397544,0.999840869517608,0.7815655353783545
../final_dataset/Cars_test/227.jpg,affine_transform,0.9876302083333334,0.8812127654284889,0.988332797627242,0.9997811857350564,0.6906038303758074
../final_dataset/Cars_test/227.jpg,perspective_transform,0.9898660224780702,0.8864667474501116,0.988953425571085,0.9998195143960008,0.7397096839907712
../final_dataset/Cars_test/440.jpg,affine_transform,0.9889540220293725,0.8878608835361068,0.9863601099738676,0.9997814339626321,0.7030671602326811
../final_dataset/Cars_test/440.jpg,perspective_transform,0.9916905630865485,0.8925495588860544,0.9889205611861862,0.9998530590979171,0.7750116974801324
../final_dataset/Cars_test/2.jpg,affine_transform,0.9863806754484304,0.891850362836177,0.9873054734657949,0.9997955632230928,0.6820813015302685
../final_dataset/Cars_test/2.jpg,perspective_transform,0.9906267438616072,0.9141664256795837,0.9904020906518346,0.9998891940935283,0.8124287308262932
../final_dataset/Cars_test/491.jpg,affine_transform,0.9860661898688046,0.8898493881846778,0.988575064258658,0.9998148350864562,0.6717199174751867
../final_dataset/Cars_test/491.jpg,perspective_transform,0.9895755828373015,0.8932781995975204,0.9892408628170896,0.9998340180949488,0.8261426956311071
../final_dataset/Cars_test/336.jpg,affine_transform,0.9871077337184874,0.8969805638175157,0.9884007868126041,0.9997547633139658,0.6701096408166314
../final_dataset/Cars_test/336.jpg,perspective_transform,0.987818955707283,0.9048451919162218,0.9892930845687333,0.9997807932121217,0.7166613683767564
../final_dataset/Cars_test/179.jpg,affine_transform,0.9891824022683399,0.8889739922504674,0.989306137242268,0.999766707137734,0.6938107279884398
../final_dataset/Cars_test/179.jpg,perspective_transform,0.9926619275759082,0.8951952007103434,0.9910609452415359,0.999836246790742,0.7871461033691192
../final_dataset/Cars_test/37.jpg,affine_transform,0.9854209090434418,0.8819723510937599,0.9874415570704634,0.9997580549383059,0.6496080234067798
../final_dataset/Cars_test/37.jpg,perspective_transform,0.986903331043956,0.8977534622726836,0.9888469786774731,0.9998026646106856,0.7083747689649632
../final_dataset/Cars_test/212.jpg,affine_transform,0.9906437881371142,0.8872194372453259,0.9900579100638602,0.9998184109881697,0.7653774624603941
../final_dataset/Cars_test/212.jpg,perspective_transform,0.9932966942278671,0.9151644098678692,0.9923654513888889,0.9998510383923213,0.8013030467592123
../final_dataset/Cars_test/105.jpg,affine_transform,0.9867606026785716,0.8871455546823636,0.9888175262420542,0.9997737680668278,0.6784848589212137
../final_dataset/Cars_test/105.jpg,perspective_transform,0.9896535105519481,0.8945425317871231,0.9901007958385023,0.9998203971895999,0.7475967624533199
../final_dataset/Cars_test/215.jpg,affine_transform,0.9848400297619048,0.8818965283943918,0.9876573999271517,0.999775678560698,0.6600130466357412
../final_dataset/Cars_test/215.jpg,perspective_transform,0.9888814900960385,0.9072355976086337,0.9903487777497916,0.9998386487670581,0.7593727083481181
../final_dataset/Cars_test/102.jpg,affine_transform,0.987110883204633,0.8900732199898401,0.988321626234187,0.9997295622325476,0.6609802915102713
../final_dataset/Cars_test/102.jpg,perspective_transform,0.9896787868107769,0.9035030059667309,0.9893825145107794,0.9998016529142199,0.7483999665439945
../final_dataset/Cars_test/447.jpg,affine_transform,0.9869245883233533,0.8907473993429919,0.9880886226090856,0.9997897947702385,0.6674536707056308
